# distance qx qy qz frequencies_cm-1
1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.953328819266016296e+02 -1.836053750461342133e+02 -1.484199850212065428e+02 4.731849913971863941e+01 6.049243151223337378e+01 8.003056957765976165e+01 1.735405553056918109e+02 1.817631932120433760e+02 2.111620295745530598e+02 2.987547191220970717e+02 2.991328073990910070e+02 3.399091691552869179e+02 4.597367041618833241e+02 4.600935388092647713e+02 4.841400364452825329e+02
1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.940811416529806195e+02 -1.802180403907446760e+02 -1.374728474887016034e+02 5.108121860553690397e+01 6.491825813205777251e+01 8.465662432541064675e+01 1.729773776702526220e+02 1.828479071624127812e+02 2.158317912198942565e+02 3.001259711176996348e+02 3.005768916711085694e+02 3.478299808686025472e+02 4.582170924950226549e+02 4.585907186940096949e+02 4.867779952627487319e+02
1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.928251954079087227e+02 -1.766607309682615892e+02 -1.249811917037901452e+02 5.482141380901682481e+01 6.915379320430442078e+01 8.903719890871967380e+01 1.723717738057640076e+02 1.840661231512633265e+02 2.205652732761646178e+02 3.015685616644398692e+02 3.020962945292210975e+02 3.560822737326144534e+02 4.566429053456395764e+02 4.570215420686167818e+02 4.896714266617533440e+02
1.499999999999999944e-01 1.499999999999999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.915776455474498619e+02 -1.729650112220691085e+02 -1.105259699889429754e+02 5.854341093353930603e+01 7.317723634517079745e+01 9.320951774587344119e+01 1.717291688503222247e+02 1.854180487145038967e+02 2.253360463162145209e+02 3.030748991897025348e+02 3.036816207102443173e+02 3.645876739639235211e+02 4.550288162743621569e+02 4.553986525390670863e+02 4.928311946292485004e+02
1.600000000000000033e-01 1.600000000000000033e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.903493387082550328e+02 -1.691680589746050032e+02 -9.333436805441617423e+01 6.225139873439403715e+01 7.696942812927733257e+01 9.721740242913304542e+01 1.710574536003679782e+02 1.868998299742621043e+02 2.301228808889895845e+02 3.046371035605694715e+02 3.053228690579747990e+02 3.732662560802972394e+02 4.533901636135014428e+02 4.537356259988924876e+02 4.962686610142138193e+02
1.700000000000000122e-01 1.700000000000000122e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.891492234903061558e+02 -1.653132528077695440e+02 -7.166443067279668355e+01 6.594856228642960616e+01 8.051491626529254120e+01 1.011183724704425231e+02 1.703675443083736241e+02 1.885029647999143663e+02 2.349085378003655080e+02 3.062470024856185660e+02 3.070095091425608302e+02 3.820384920902994281e+02 4.517427967123219332e+02 4.520469193444943130e+02 4.999952277357038497e+02
1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.879843085792902855e+02 -1.614505656921332388e+02 -3.907883909032809555e+01 6.963590939729981244e+01 8.380280756519420038e+01 1.050010924889997455e+02 1.696739901754585844e+02 1.902139676012382949e+02 2.396786117008760471e+02 3.078961234700185514e+02 3.087305778304093451e+02 3.908270629687597761e+02 4.501028927362912100e+02 4.503477931467767235e+02 5.040216460102317342e+02
1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.868597125834340034e+02 -1.576366028085734854e+02 4.536309334382293912e+01 7.331079004355382267e+01 8.682730140165163846e+01 1.090306574578881396e+02 1.689955972579385843e+02 1.920143649742873322e+02 2.444205398662727191e+02 3.095756865163579050e+02 3.104747965526665894e+02 3.995585713227363271e+02 4.484867428482165792e+02 4.486542019962464565e+02 5.083570506942936618e+02
2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.857787904373830941e+02 -1.539340880864615144e+02 7.423963179321339112e+01 7.696518107343446502e+01 8.958784305041925222e+01 1.135742674726116519e+02 1.683560088316741883e+02 1.938810630678614473e+02 2.491228238623170057e+02 3.112766041574208771e+02 3.122307092755775670e+02 4.081652087743801758e+02 4.469105080011377140e+02 4.469826459168216957e+02 5.130077097806354232e+02
2.099999999999999922e-01 2.099999999999999922e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.847433174868995707e+02 -1.504106012644520263e+02 8.058391914140285905e+01 9.208889233636644178e+01 9.269864659031564713e+01 1.195003940641932729e+02 1.677841383743868562e+02 1.957870760313264498e+02 2.537744678289776914e+02 3.129894965248297467e+02 3.139868401594895886e+02 4.165863953650625717e+02 4.453499764352903867e+02 4.453899464374107424e+02 5.179755385445005231e+02
2.200000000000000011e-01 2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.837537113654034613e+02 -1.471364196565587292e+02 8.414320626273404002e+01 9.433936014105375989e+01 1.044113901686778689e+02 1.281120212956637658e+02 1.673142894552414077e+02 1.977025532313601559e+02 2.583646124100315546e+02 3.147047297092079816e+02 3.157318685606540498e+02 4.247703295875739968e+02 4.437731518672533184e+02 4.439401173057779033e+02 5.232565120086944717e+02
2.300000000000000100e-01 2.300000000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.828092730619203792e+02 -1.441814432235889853e+02 8.760985439848407452e+01 9.635180810811056062e+01 1.112270266601993995e+02 1.390827120380153588e+02 1.669857208156830382e+02 1.995960046184694932e+02 2.628823328304978872e+02 3.164124853002897453e+02 3.174548173757110021e+02 4.326752923417989223e+02 4.422689384308349645e+02 4.425750675009932138e+02 5.288391991940743537e+02
2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.819084314332369843e+02 -1.416113711313881254e+02 9.094182098602442466e+01 9.814152618920381599e+01 1.156561632324435038e+02 1.506085091553898678e+02 1.668413455830039140e+02 2.014356072657801917e+02 2.673165676915271547e+02 3.181028673507981921e+02 3.191452488148333941e+02 4.402704784623043111e+02 4.408535571929519961e+02 4.413075117304105106e+02 5.347037014255863596e+02
2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.810489790467272826e+02 -1.394835102379234684e+02 9.409053596282275578e+01 9.972559765892248151e+01 1.190603647027240868e+02 1.617238095745281328e+02 1.669252427265069798e+02 2.031904824366039861e+02 2.716561472863219251e+02 3.197660498206840316e+02 3.207934596724014682e+02 4.395422817393172181e+02 4.401485186440434063e+02 4.475361309121271916e+02 5.408212631503085959e+02
2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.802282909793907208e+02 -1.378427594462570767e+02 9.700524710435833242e+01 1.011220382047342525e+02 1.219523702191513195e+02 1.672787949834810775e+02 1.721643452417570188e+02 2.048318554734839267e+02 2.758898938228197153e+02 3.213924627889689987e+02 3.223906663083296280e+02 4.383489977529071098e+02 4.391072182493719538e+02 4.544628482236753939e+02 5.471547164659617692e+02
2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.794435215639419425e+02 -1.367183583910199616e+02 9.963906842969413447e+01 1.023490643227706016e+02 1.245351558082383008e+02 1.679356418535531077e+02 1.818956188881002447e+02 2.063340411021357568e+02 2.800067694526533728e+02 3.229730096925106295e+02 3.239291682185885861e+02 4.372857429386461945e+02 4.381905473162386784e+02 4.610501032052206369e+02 5.536597428813389570e+02
2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.786917767944149489e+02 -1.361218842542175196e+02 1.019556855597663798e+02 1.034245154506329101e+02 1.269007941744214349e+02 1.689162392207358323e+02 1.909465210398804231e+02 2.076752259678785606e+02 2.839960510167048255e+02 3.244993013410365279e+02 3.254024786643101947e+02 4.363622530477913983e+02 4.374030496012014169e+02 4.673041862476775350e+02 5.602867520535397716e+02
2.899999999999999800e-01 2.899999999999999800e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.779702620883011548e+02 -1.360467557546396051e+02 1.039350486583127662e+02 1.043654297981709789e+02 1.290964737243413651e+02 1.702234066350123101e+02 1.993606261020963473e+02 2.088380430924145514e+02 2.878475130469212218e+02 3.259638866716902044e+02 3.268054117035155173e+02 4.355855458064702930e+02 4.367467461219446250e+02 4.732358979968919357e+02 5.669830590586373091e+02
2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.772764063796797984e+02 -1.364692316958425238e+02 1.051877578473332022e+02 1.055763257125345547e+02 1.311488056629380594e+02 1.718403674177546350e+02 2.071818236752000075e+02 2.098099477257261469e+02 2.915516031416402143e+02 3.273604565867148040e+02 3.281341173262748043e+02 4.349595777672798818e+02 4.362210872433984150e+02 4.788583260181787296e+02 5.736950266532776368e+02
3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.766079641890931953e+02 -1.373506526775373686e+02 1.059061894470412852e+02 1.068971751306205533e+02 1.330739245399759341e+02 1.737321245224762833e+02 2.105834116513890706e+02 2.144502468609942980e+02 2.950995966512226119e+02 3.286839970778074189e+02 3.293860601660547331e+02 4.344850080365279155e+02 4.358229931654489633e+02 4.841849614821570640e+02 5.803699136791605042e+02
3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.759630975114373825e+02 -1.386405225290234284e+02 1.065340684242849676e+02 1.079297308767473140e+02 1.348821539833859902e+02 1.758498023632934917e+02 2.111559555312644534e+02 2.212014260584314798e+02 2.984837207952890594e+02 3.299308719045362182e+02 3.305599420632563579e+02 4.341590966548970982e+02 4.355469830469918406e+02 4.892282914090791905e+02 5.869572885264256001e+02
3.300000000000000155e-01 3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.753404392158755911e+02 -1.402799771452498305e+02 1.070833704744571975e+02 1.087147991824667628e+02 1.365803616982416315e+02 1.781365544110975634e+02 2.115300386457115849e+02 2.274664432318029696e+02 3.016972418001329856e+02 3.310988231123727132e+02 3.316555739266867135e+02 4.339757543542850726e+02 4.353853862768809790e+02 4.939988879557932933e+02 5.934099789343124485e+02
3.400000000000000244e-01 3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.747391392829123618e+02 -1.422052284511138964e+02 1.075647239197907652e+02 1.092960371051167243e+02 1.381732400172268740e+02 1.805333830144088267e+02 2.117128241855529041e+02 2.332723550262954291e+02 3.047345121521393025e+02 3.321868883083346873e+02 3.326737070602931112e+02 4.339257459404341262e+02 4.353286232643703215e+02 4.985049371372306837e+02 5.996846077102169374e+02
3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.741588947183321352e+02 -1.443506691819396792e+02 1.079874574229184390e+02 1.097153696029222942e+02 1.396640477678757009e+02 1.829837067480391966e+02 2.117158371191714252e+02 2.386426457767050806e+02 3.075909782962651207e+02 3.331952447012643006e+02 3.336158376239233121e+02 4.339970341213373786e+02 4.353655384539329134e+02 5.027521108661644575e+02 6.057418024212588534e+02
3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.735999634713575119e+02 -1.466514453670379226e+02 1.083596631267828059e+02 1.100101115459884369e+02 1.410550642095480214e+02 1.854362583798021831e+02 2.115545309344923055e+02 2.435976404721540973e+02 3.102631517789859572e+02 3.341249990960885157e+02 3.344839996403314331e+02 4.341752370492220621e+02 4.354837656800792161e+02 5.067436795170913797e+02 6.115461743470482361e+02
3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.730631622231499875e+02 -1.490454187688989975e+02 1.086882675709428128e+02 1.102116495731672643e+02 1.423478803278385953e+02 1.878464688654196380e+02 2.112477791069783564e+02 2.481548653281346617e+02 3.127485487517507181e+02 3.349779484625489658e+02 3.352805617664080273e+02 4.344441635725426067e+02 4.356701056713714024e+02 5.104807743098171500e+02 6.170661508691388235e+02
3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.725498475713741868e+02 -1.514745325063833548e+02 1.089791059648849938e+02 1.103452565885941112e+02 1.435435936970773696e+02 1.901767498089922128e+02 2.108173066348163900e+02 2.523293614563074811e+02 3.150456038545548836e+02 3.357563365890762270e+02 3.360080411099270350e+02 4.347863865169328506e+02 4.359108972770812329e+02 5.139627285518989765e+02 6.222737269554316981e+02
3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.720618799802696515e+02 -1.538856523912111527e+02 1.092369979649935061e+02 1.104305846343524422e+02 1.446429436462954925e+02 1.923961042730042266e+02 2.102870761201169785e+02 2.561339608396418726e+02 3.171535648556502451e+02 3.364626290807506734e+02 3.366689441780392258e+02 4.351838161919050663e+02 4.361923672925597657e+02 5.171874470772445420e+02 6.271441824218077272e+02
4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.716015699489581436e+02 -1.562309857692144703e+02 1.094658250286607597e+02 1.104824776705340383e+02 1.456464079996953842e+02 1.944794017970751838e+02 2.096826415764953424e+02 2.595795328869373861e+02 3.190723741904072881e+02 3.370993228725341737e+02 3.372656412147898664e+02 4.356182425602765420e+02 4.365009479096344762e+02 5.201517705832471847e+02 6.316557955788291565e+02
4.099999999999999756e-01 4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.711716062162052765e+02 -1.584681856565636338e+02 1.096686107227368296e+02 1.105118679198932199e+02 1.465542741832756235e+02 1.964065389427456125e+02 2.090304815841921027e+02 2.626752077475200622e+02 3.208025429236003561e+02 3.376687991907155606e+02 3.378002763321605357e+02 4.360718232750016909e+02 4.368235551345759973e+02 5.228518149103769019e+02 6.357895716952677958e+02
4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.707749664893147212e+02 -1.605602390237108068e+02 1.098476060309492084e+02 1.105266221579709196e+02 1.473666926541501425e+02 1.981616128010468287e+02 2.083573219746044458e+02 2.654285805154349873e+02 3.223450218607663373e+02 3.381732220438203171e+02 3.382747124427585845e+02 4.365275041901510917e+02 4.371478254518393669e+02 5.252832748045771041e+02 6.395289961949126791e+02
4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.704148121480836835e+02 -1.624752216471677002e+02 1.100043816991687748e+02 1.105322757273510206e+02 1.480837177532493740e+02 1.997321709105374055e+02 2.076894573670499540e+02 2.678458987670218221e+02 3.237010737298988943e+02 3.386144789025036062e+02 3.386905073571605840e+02 4.369693674811863957e+02 4.374623112173588311e+02 5.274416880415641344e+02 6.428598169334921977e+02
4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.700943695795994017e+02 -1.641859834590809442e+02 1.101399289465582996e+02 1.105326355876541129e+02 1.487053393402427446e+02 2.011085624478088789e+02 2.070520809867256276e+02 2.699322345667234231e+02 3.248721496666612438e+02 3.389941566858078090e+02 3.390489156260030654e+02 4.373829092483655359e+02 4.377566375896212776e+02 5.293226597532790265e+02 6.457698564963077388e+02
4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.698168021441675819e+02 -1.656698110891643978e+02 1.102547684739504916e+02 1.105302571487317636e+02 1.492315074749581356e+02 2.022833946494621955e+02 2.064686334316598391e+02 2.716916410686364998e+02 3.258597727265808999e+02 3.393135444584132188e+02 3.393509097518906970e+02 4.377552530909401867e+02 4.380216252585748862e+02 5.309220490682913578e+02 6.482488535418222000e+02
4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.695850781060593988e+02 -1.669080999069182667e+02 1.103490657407490829e+02 1.105268102368767273e+02 1.496621517019163434e+02 2.032510884862213345e+02 2.059601832826021166e+02 2.731272930658470273e+02 3.266654308210647741e+02 3.395736539995577346e+02 3.395972141437268306e+02 4.380753087298458581e+02 4.382493839233177368e+02 5.322361212998099518e+02 6.502883312786432271e+02
4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.694018409963557303e+02 -1.678860567715262846e+02 1.104227482232077335e+02 1.105233526847253387e+02 1.499971960240694102e+02 2.040075239162248977e+02 2.055448551805173736e+02 2.742416102598886596e+02 3.272904812884038961e+02 3.397752501509975787e+02 3.397883454713658580e+02 4.383338856743314977e+02 4.384333815597812531e+02 5.332616692823595486e+02 6.518814908387701053e+02
4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.692692896069168569e+02 -1.685924466638507511e+02 1.104756182198976973e+02 1.105205292282398943e+02 1.502365703297316770e+02 2.045497646384934285e+02 2.052373234739228849e+02 2.750363616363667916e+02 3.277360691936413559e+02 3.399188841354799706e+02 3.399246537364214760e+02 4.385237716117871400e+02 4.385684941762675066e+02 5.339961073472638873e+02 6.530231273537609695e+02
4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.691890749635986992e+02 -1.690193908954545066e+02 1.105074532339244087e+02 1.105187107427181701e+02 1.503802188090335221e+02 2.048758534382763514e+02 2.050483908817762142e+02 2.755127491577356409e+02 3.280030613192654414e+02 3.400049245083255300e+02 3.400063592645278732e+02 4.386397840642776487e+02 4.386510401245390085e+02 5.344375410236699508e+02 6.537095667950445659e+02
5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.691622210737365890e+02 -1.691622210737363901e+02 1.105180855097072765e+02 1.105180855097075039e+02 1.504281057291445620e+02 2.049846710429994801e+02 2.049846710429995085e+02 2.756714690390068085e+02 3.280919975894061622e+02 3.400335818389262954e+02 3.400335818389263522e+02 4.386788022318475555e+02 4.386788022318476123e+02 5.345848149767367659e+02 6.539386220080212979e+02
5.100000000000000089e-01 5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.690387762783702215e+02 -1.685741605111489037e+02 1.105004032954366266e+02 1.105168420897790043e+02 1.504056196366117888e+02 2.051637566824238661e+02 2.051721750051845277e+02 2.754705301812367111e+02 3.257139534891219910e+02 3.400493544271240012e+02 3.429601411234369266e+02 4.385684490040715104e+02 4.385732331942743372e+02 5.345812227045515783e+02 6.537364836883765520e+02
5.200000000000000178e-01 5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.686692882373228883e+02 -1.668020987561127129e+02 1.104479307251288276e+02 1.105131051463348797e+02 1.503431024502703792e+02 2.056971861652132247e+02 2.057332091360766810e+02 2.748743510500881939e+02 3.214160015828900896e+02 3.400966093049194114e+02 3.488947224154040327e+02 4.382375354639418106e+02 4.382570029709150958e+02 5.345723561109691673e+02 6.531307061029669967e+02
5.300000000000000266e-01 5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.680563011590359110e+02 -1.638217351633581984e+02 1.103623929255527543e+02 1.105068548701062099e+02 1.502552024769090622e+02 2.065738785147516978e+02 2.066633750553700111e+02 2.739060715516238815e+02 3.171611417720018835e+02 3.401751580592383561e+02 3.558441558896229822e+02 4.376864992303276836e+02 4.377315434305711506e+02 5.345640313279800466e+02 6.521232050554783655e+02
5.400000000000000355e-01 5.000000000000000000e-01 4.000000000000000083e-02 0.000000000000000000e+00 -1.672040726806812927e+02 -1.595902367104721122e+02 1.102466691161731092e+02 1.104980590455937630e+02 1.501658899700501308e+02 2.077765980559144339e+02 2.079554561280830285e+02 2.726128040608714400e+02 3.133813808495235662e+02 3.402846874921960989e+02 3.633169664327715509e+02 4.369160670305317353e+02 4.369992449677632180e+02 5.345662306495761413e+02 6.507171858499702921e+02
5.500000000000000444e-01 5.000000000000000000e-01 5.000000000000000278e-02 0.000000000000000000e+00 -1.661185999532320920e+02 -1.540422307694342408e+02 1.101047797480322004e+02 1.104866742310716177e+02 1.501082395945157941e+02 2.092834840343473672e+02 2.095995807311948909e+02 2.710715032695613331e+02 3.101700615337583145e+02 3.404247608552162774e+02 3.711242402206088968e+02 4.359272509826488431e+02 4.360634622237589610e+02 5.345935483044135026e+02 6.489171618070984096e+02
5.600000000000000533e-01 5.000000000000000000e-01 5.999999999999999778e-02 0.000000000000000000e+00 -1.648076564267322510e+02 -1.470829482598893208e+02 1.099418345152836594e+02 1.104726473713147783e+02 1.501249086666514927e+02 2.110696960104771449e+02 2.115834363312173139e+02 2.693870563059107894e+02 3.075127303263809040e+02 3.405948195732065642e+02 3.791494081056727055e+02 4.347213439104709778e+02 4.349285216868850057e+02 5.346658361931755508e+02 6.467289803117070051e+02
5.700000000000000622e-01 5.000000000000000000e-01 7.000000000000000666e-02 0.000000000000000000e+00 -1.632808395106674482e+02 -1.385765510471519235e+02 1.097639159920921941e+02 1.104559178051454325e+02 1.502699253064339473e+02 2.131089209670611240e+02 2.138925219522766952e+02 2.676810836954448405e+02 3.053467476796838582e+02 3.407941854549907248e+02 3.872983056103731769e+02 4.332999143156520176e+02 4.335997307360242985e+02 5.348090604356808626e+02 6.441598564829785118e+02
5.800000000000000711e-01 5.000000000000000000e-01 8.000000000000000167e-02 0.000000000000000000e+00 -1.615496291771005701e+02 -1.283253524386736899e+02 1.095778783868632900e+02 1.104364196208700548e+02 1.506124966126558604e+02 2.153746047867948334e+02 2.165104256083509711e+02 2.660761889542096696e+02 3.035908459411181184e+02 3.410220633847713998e+02 3.954836467627318939e+02 4.316648019773043643e+02 4.320833875283183261e+02 5.350563608234583626e+02 6.412184145324989686e+02
5.900000000000000799e-01 5.000000000000000000e-01 8.999999999999999667e-02 0.000000000000000000e+00 -1.596274573026327914e+02 -1.160294651639053711e+02 1.093910528231146913e+02 1.104140843050458187e+02 1.512437066501643415e+02 2.178408859121230421e+02 2.194191135500417147e+02 2.646823314013387858e+02 3.021636730158734281e+02 3.412775444878202507e+02 4.036183268075279216e+02 4.298181156523766617e+02 4.303867909413118582e+02 5.354492575581929259e+02 6.379147368040479478e+02
