# distance qx qy qz frequencies_cm-1
1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.355480255601299859e+02 -3.097321198625041347e+02 -2.817976949780481277e+02 -2.627406567132849773e+02 -2.520734891991743041e+02 -2.233943888774018092e+02 -2.210455920020782798e+02 -1.670532992575024309e+02 -1.628167066922283652e+02 -1.593011680463999937e+02 -8.601249719261062410e+01 -7.878751392708713297e+01 -7.700189156550089820e+01 -4.727185381798526009e+01 -3.574402633062596379e+01
1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.408149648737139046e+02 -3.316592331680147936e+02 -3.079520123496384372e+02 -2.704209232157153906e+02 -2.583495954756691617e+02 -2.285272196790994315e+02 -1.978764180474641989e+02 -1.650372093381896548e+02 -1.622779055260048438e+02 -1.575140657136342952e+02 -8.419408850411909384e+01 -8.008521399402344798e+01 -7.851824176037054315e+01 -3.971121397062552205e+01 -3.382271654959117058e+01
1.499999999999999944e-01 1.499999999999999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.375469043791546824e+02 -3.333405440816499663e+02 -3.185069683846566022e+02 -2.599715297270626024e+02 -2.516960092938264779e+02 -2.250099450235845495e+02 -1.720121869231685423e+02 -1.594888842594210132e+02 -1.571555394692437631e+02 -1.200863583993196926e+02 -7.700535553348188955e+01 -7.604927041637081686e+01 -7.413174412600278629e+01 -2.868201949002136075e+01 -3.837014881866030347e+00
1.600000000000000033e-01 1.600000000000000033e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.275441567476299269e+02 -3.161982540963704764e+02 -3.143644538981628784e+02 -2.332828194968457183e+02 -2.323531461432322089e+02 -2.115925990861559569e+02 -1.469076056277394855e+02 -1.455374563732315210e+02 -1.439196195550187838e+02 -6.695819787145781277e+01 -6.620563730790604495e+01 -6.407478955802912424e+01 1.732034385436453405e+01 4.121882551030641650e+01 4.998207305412855561e+01
1.700000000000000122e-01 1.700000000000000122e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.039864101380978809e+02 -2.998121147366330206e+02 -2.851606030155095368e+02 -2.019675707218028435e+02 -1.891036047805177986e+02 -1.885886223212332879e+02 -1.272213649610700656e+02 -1.252308287570887728e+02 -1.042781849722010037e+02 -5.050105900631992029e+01 -4.740658971149541401e+01 -2.734024162169901828e+01 4.732561841149209414e+01 6.657323419651447693e+01 1.434713901567509140e+02
1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.725438176876795069e+02 -2.664787328174701884e+02 -2.430922794152631354e+02 -1.578588004732317813e+02 -1.569915109382539811e+02 -1.326620687058527324e+02 -1.007470681494791904e+02 -9.787787988734478972e+01 -4.377641445580602664e+01 -4.825873296010724012e+00 1.591541705864900891e+01 7.550473040616164155e+01 8.984698914402798664e+01 9.920662943163972614e+01 1.972789225599741485e+02
1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.333051002458787480e+02 -2.141371606652852790e+02 -1.859401276602820019e+02 -1.205849095825005577e+02 -1.020167726159321973e+02 -7.151894421250429446e+01 -6.796258765353529441e+01 -5.104792019052142393e+01 5.290151401404730791e+01 6.341927671926441690e+01 6.948965942443741994e+01 1.092826927546248612e+02 1.167183651815841614e+02 1.772705617729365031e+02 2.364988287024762315e+02
2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.812141221690046962e+02 -1.427715363125040255e+02 -1.003546073110506001e+02 -8.107430380418819027e+01 -5.673376860419346457e+01 -2.366609745534060849e+01 3.418251793809704964e+01 4.467195842750201962e+01 9.427954839254203989e+01 1.059074434657750459e+02 1.315566015358926109e+02 1.449302262063121702e+02 1.473054143262074831e+02 2.343194786845345448e+02 2.668606053535681326e+02
2.099999999999999922e-01 2.099999999999999922e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.141133202961540434e+02 -7.680611836253194724e+01 3.079009798864075620e+01 3.624526855295131611e+01 6.089086104074566208e+01 7.356336148309284795e+01 7.914090531176560717e+01 1.124227805570282186e+02 1.330741248688435689e+02 1.385255634302772592e+02 1.674349086258589523e+02 1.856700557525355748e+02 1.859540216620885076e+02 2.672426452586951200e+02 2.951698499739452473e+02
2.200000000000000011e-01 2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.971622683610771531e+01 -4.264743836083871287e+01 5.778929663799875271e+01 5.814913132692993969e+01 7.830435799138389541e+01 1.141876768161793194e+02 1.306038569514715846e+02 1.554942425676051130e+02 1.750198258162243690e+02 1.760770030280939125e+02 1.974898317916895962e+02 2.195630724596435925e+02 2.243271853947452996e+02 2.787845126829445803e+02 3.207750147828326703e+02
2.300000000000000100e-01 2.300000000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.580481791855543250e+01 3.824509936714881064e+01 6.793061715327873173e+01 6.832732531613838489e+01 8.571668604763021904e+01 1.464129296571130965e+02 1.488987169097549952e+02 1.680722885594990146e+02 2.010751405986135865e+02 2.101225054689839453e+02 2.277927791747108017e+02 2.411745894432117439e+02 2.579532655728407917e+02 2.770683301081568857e+02 3.360810414548882932e+02
2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.108884320706021853e+01 4.903048541278866423e+01 7.314142345665636924e+01 7.406382313454429323e+01 8.771119808055804867e+01 1.554118466181969609e+02 1.589093576471476865e+02 1.714502297913565201e+02 2.125135434918147723e+02 2.331812691543299536e+02 2.463173552592541569e+02 2.535486916942611799e+02 2.636057544193848798e+02 2.812152171235433684e+02 3.388307708443804813e+02
2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.212037414114101352e+01 4.845487446366882978e+01 7.403593255858179134e+01 7.562408294917672436e+01 8.498822299838656136e+01 1.544028089506905701e+02 1.582605513692865884e+02 1.657893503436983451e+02 2.128977870287946246e+02 2.318118838126583512e+02 2.436993983006832991e+02 2.514714281517964878e+02 2.625958264875067130e+02 2.913778325952313821e+02 3.284348169936315003e+02
2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.272468051589711990e+01 4.023723901253737267e+01 7.045240533295509522e+01 7.202193715935065654e+01 7.721959976018214888e+01 1.453515982095324546e+02 1.480318599368870878e+02 1.488306168458253183e+02 1.917597236342424765e+02 2.030270091320665813e+02 2.306348360862810125e+02 2.413772521493423824e+02 2.652454772471361366e+02 2.889730749535415839e+02 3.051076898906974293e+02
2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.362658371903165744e+00 2.283860500168135488e+01 6.000945506468723067e+01 6.162414191642956496e+01 6.227515688287608242e+01 9.581248843716504382e+01 1.274814662919460488e+02 1.293725715999382544e+02 1.390790697513197074e+02 1.826533613130629874e+02 2.042187139548902053e+02 2.107534182424790856e+02 2.590275184192271354e+02 2.706284741002822329e+02 2.742924186477389981e+02
2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.232824712707800785e+02 -5.667165728435050909e+01 -4.121658356361624698e+01 9.592436407901443474e+00 3.648321488208321028e+01 3.913418186286543943e+01 8.021779658706586247e+01 1.001967253816945771e+02 1.018185523736269715e+02 1.494906809425319807e+02 1.518472966909866102e+02 1.615457136865983330e+02 2.297596898095173401e+02 2.430540349282956925e+02 2.456738522872288968e+02
2.899999999999999800e-01 2.899999999999999800e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.063771153483053524e+02 -1.471193092538482290e+02 -1.001565208400418499e+02 -9.192696229254929108e+01 -5.366496636270699128e+01 -4.880930641343294951e+01 -3.919050886049238613e+01 5.666848351829099784e+01 6.715321513709358214e+01 7.528085236075990849e+01 1.009432821241322102e+02 1.148740100170599874e+02 1.782196736136680215e+02 2.025534478219201446e+02 2.171719921084999498e+02
2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.668606053535677916e+02 -2.343194786845346584e+02 -1.473054143262068862e+02 -1.449302262063117723e+02 -1.315566015358935488e+02 -1.059074434657756711e+02 -9.427954839254238095e+01 -4.467195842750216883e+01 -3.418251793809713490e+01 2.366609745534040954e+01 5.673376860419329404e+01 8.107430380418787763e+01 1.003546073110519643e+02 1.427715363125032297e+02 1.812141221690046393e+02
3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.192937493221674572e+02 -2.897057215878028273e+02 -1.978635027301727405e+02 -1.974846880183319513e+02 -1.792754966287814113e+02 -1.473616585451196386e+02 -1.398006843601668550e+02 -1.093862249759827705e+02 -7.640559870035448853e+01 -7.209359391118178451e+01 -6.197705377508852820e+01 -3.083215304926525491e+01 -2.298911280089236442e+01 9.023602236956794798e+01 1.363455376596172925e+02
3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.636001993351894157e+02 -3.233892558228094458e+02 -2.419158405681801582e+02 -2.408475648377585685e+02 -2.143728308369360036e+02 -1.846109805162319333e+02 -1.811729812623091505e+02 -1.687893191557147077e+02 -1.337505533648080700e+02 -1.084056059649605430e+02 -8.437507639218077315e+01 -5.913048464107806979e+01 -5.804106053367289775e+01 7.205508863124182994e+01 8.896814176531854912e+01
3.300000000000000155e-01 3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.951753096070253264e+02 -3.424276071658014757e+02 -2.779882928810624776e+02 -2.713975230296309746e+02 -2.446885878917609318e+02 -2.188038356463304410e+02 -2.174343910334985139e+02 -1.921122145508909966e+02 -1.621443032060231815e+02 -1.432683579220377226e+02 -9.686646128802982503e+01 -7.232281940941460618e+01 -7.187686224141852165e+01 4.747386714394149720e+01 5.935821632576961804e+01
3.400000000000000244e-01 3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.121640197474065417e+02 -3.482706084270533893e+02 -3.037823061694521698e+02 -2.900423749051159916e+02 -2.677285865338094482e+02 -2.439993278061499495e+02 -2.386131299079073358e+02 -2.039200360299275303e+02 -1.772174306702362117e+02 -1.680651752383782309e+02 -1.036069038335529484e+02 -8.025102919960762904e+01 -7.977295454474760561e+01 -2.554513016200142772e+01 4.648317897143746791e+01
3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.131317620076271169e+02 -3.402450417172649395e+02 -3.175891535612119583e+02 -2.966916664890433708e+02 -2.804725110601040114e+02 -2.588391811133792544e+02 -2.474567415173972904e+02 -2.066783075345176144e+02 -1.832429972131868681e+02 -1.803291968538790968e+02 -1.054170332513268136e+02 -8.412515272990016513e+01 -8.363571271725504630e+01 -4.750072831224463243e+01 3.106706566075040499e+01
3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.960267744245122117e+02 -3.199007605866868289e+02 -3.144913373588834702e+02 -2.908195598254290530e+02 -2.807349723594907118e+02 -2.628447727535239551e+02 -2.441619520534588901e+02 -1.997308148510350634e+02 -1.819940645317371377e+02 -1.790220158858961099e+02 -1.020930795941934974e+02 -8.417805328487422400e+01 -8.347275500546517435e+01 -5.435560381136376407e+01 -7.994574833065728470e+00
3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.574476775759696920e+02 -3.046703740041429000e+02 -2.746824696799358207e+02 -2.713850305723676684e+02 -2.641550121650730034e+02 -2.524424574858346659e+02 -2.273414152764605376e+02 -1.810520187758475004e+02 -1.699101868360312722e+02 -1.657617887852283332e+02 -9.268001031408921619e+01 -7.994866207040750794e+01 -7.863831551703179912e+01 -5.285204105073862735e+01 -2.881654944333105561e+01
3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.920258071669547348e+02 -2.734439752599196254e+02 -2.499525444426504066e+02 -2.301269146656967735e+02 -2.202114664565428654e+02 -1.935812330783054733e+02 -1.885691513316080545e+02 -1.439582113984734804e+02 -1.418085548140419405e+02 -1.389569758116373350e+02 -7.439236195251359618e+01 -6.883385179331185100e+01 -6.729377118921286183e+01 -3.984626577834648486e+01 -3.140510014722743648e+01
3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.216261712654591918e+02 -2.196357340771778013e+02 -2.069133458021566128e+02 -1.448628987185095980e+02 -1.365703503894791595e+02 -1.332803039024138059e+02 -9.134166135279920695e+01 -8.986921538529406916e+01 -7.022727901556301333e+01 -3.439323891938586542e+01 -3.192128990346058259e+01 1.138807672945982574e+01 3.869202095150295406e+01 5.258527245055979904e+01 1.148207861881905814e+02
4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.812141221690045541e+02 -1.427715363125047077e+02 -1.003546073110489090e+02 -8.107430380418686866e+01 -5.673376860419357115e+01 -2.366609745533991571e+01 3.418251793809842809e+01 4.467195842750230383e+01 9.427954839254330466e+01 1.059074434657765948e+02 1.315566015358929235e+02 1.449302262063110049e+02 1.473054143262059199e+02 2.343194786845347437e+02 2.668606053535677916e+02
4.099999999999999756e-01 4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.395976909299392048e+02 -9.561229048268118902e+01 4.543402221257739626e+01 5.109484809795361571e+01 8.154851883889980968e+01 9.842995416401453213e+01 1.119530553932337682e+02 1.541797778959852678e+02 1.766209343067501152e+02 1.825630030800477357e+02 2.197515585313180395e+02 2.445061312922853745e+02 2.449198362636672641e+02 3.479508645087339005e+02 3.850733800404244676e+02
4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.070086467017624159e+02 -9.182105396137143316e+01 8.070579126450148522e+01 8.166446587579557104e+01 1.148365157479693863e+02 1.514396536009663521e+02 1.849070141792377342e+02 2.298306732439215239e+02 2.482820687973676286e+02 2.523196717706672132e+02 2.901738191201443442e+02 3.258025480141854473e+02 3.281853716107646619e+02 4.320195910583468049e+02 4.879889031032657272e+02
4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.223124261409459734e+01 -8.412595964190303732e+01 1.028051484960174520e+02 1.034504805893128747e+02 1.401187883053310657e+02 2.012974899390095800e+02 2.327712120788059735e+02 2.786176839782075376e+02 3.116750222519847853e+02 3.137445822801394115e+02 3.529709369662622862e+02 3.932879038522535780e+02 4.008190269794062033e+02 5.026314320466892127e+02 5.766103335452625060e+02
4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.318685545692621019e+01 -6.469740153268297433e+01 1.204363704047390655e+02 1.211798507449377240e+02 1.610004928888993163e+02 2.432543886604833858e+02 2.708869159847189962e+02 3.187143618903445486e+02 3.635511766738775918e+02 3.665188870097564973e+02 4.080017596632209802e+02 4.506928990835339732e+02 4.635602237371413139e+02 5.630283017191051158e+02 6.528738657075385845e+02
4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.420398431911725368e+01 -4.401511464024957831e+01 1.350208682496783013e+02 1.358453839152451224e+02 1.784098142355398409e+02 2.778008489362006799e+02 3.022733815869960381e+02 3.522856990309944649e+02 4.061370680957383001e+02 4.113663068105281013e+02 4.550374702483294413e+02 4.991340543845147977e+02 5.168554190346015957e+02 6.141186473935704271e+02 7.175562915971036091e+02
4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.505853429688860956e+01 -1.061625696286525766e+01 1.468918214018092385e+02 1.477815850664006234e+02 1.926205064912142859e+02 3.056314817158680626e+02 3.277613125025061436e+02 3.797689418726394024e+02 4.407703173748998324e+02 4.481801684724321717e+02 4.938997297015271783e+02 5.389217147082068777e+02 5.607762956039548499e+02 6.561172629841092885e+02 7.708146763487915223e+02
4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.570395088603687839e+01 3.652665265550931650e+01 1.561371877263999863e+02 1.570777335139417517e+02 2.037000271414405859e+02 3.271175375171603150e+02 3.475858978243978186e+02 4.012349752136723851e+02 4.677306026496407867e+02 4.769765963995423022e+02 5.243992901982059038e+02 5.700550959319845106e+02 5.952084675186168852e+02 6.889838816701379756e+02 8.125406149784521403e+02
4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.614462271724202935e+01 4.892263528629440827e+01 1.627629958812697168e+02 1.637397904886254310e+02 2.116431242181200787e+02 3.424189278370143370e+02 3.617822507992793817e+02 4.166410703649113998e+02 4.870432488698129987e+02 4.976673311221258587e+02 5.463476660737777593e+02 5.924244135952445731e+02 6.199754086453897344e+02 7.125942632388830589e+02 8.425396759729122778e+02
4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.639852456950613657e+01 5.515186447271776871e+01 1.667508010298334113e+02 1.677493123627739635e+02 2.164241424418531778e+02 3.515914133454457442e+02 3.703226068819580519e+02 4.259199167727035729e+02 4.986627666550379558e+02 5.101389681851415503e+02 5.595865497029461721e+02 6.059060751252060300e+02 6.349115411642048912e+02 7.268207886114686289e+02 8.606252806187485476e+02
5.041421356237310025e-01 5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 -9.656444691004220715e+01 4.682509977054940720e+01 1.667053687488619289e+02 1.676894680684706884e+02 2.162192526109895994e+02 3.513591211180792584e+02 3.697582261340896252e+02 4.255621717501576882e+02 4.985431589979457385e+02 5.101319605652955715e+02 5.583972453587188056e+02 6.058052858508993950e+02 6.351703057234453809e+02 7.258626046596007200e+02 8.605216143117496586e+02
5.141421356237310114e-01 5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 -9.680425002546826363e+01 -3.055644719942590015e+01 1.625351365095346239e+02 1.635442847476193720e+02 2.108601901721271759e+02 3.414958019060764514e+02 3.595218178970665690e+02 4.152054413024684436e+02 4.865700491875069815e+02 4.976183044229995289e+02 5.415512090165391328e+02 5.920191255925955147e+02 6.210044258527896091e+02 7.087840491098775146e+02 8.421252360956875691e+02
5.241421356237310203e-01 5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 -9.721151325677246291e+01 -7.667842708963780751e+01 1.554682996985415002e+02 1.567836115458748054e+02 2.020610708284129657e+02 3.250602548233447919e+02 3.424851762845397047e+02 3.979822287890694383e+02 4.666863749675488862e+02 4.767672194269756574e+02 5.134623735883734525e+02 5.691339026192816846e+02 5.975002517834652735e+02 6.804922493503132728e+02 8.116083127652659641e+02
5.341421356237310292e-01 5.000000000000000000e-01 4.000000000000000083e-02 0.000000000000000000e+00 -1.111122095860489765e+02 -9.729618086951577993e+01 1.454388507498499905e+02 1.474888754949429597e+02 1.899649332682344038e+02 3.020088750200878849e+02 3.186394083051322355e+02 3.739049276088529723e+02 4.389690765283177143e+02 4.474194103661566260e+02 4.741595786561400701e+02 5.372559293844450394e+02 5.647882635346511506e+02 6.412106102927016309e+02 7.691548784994525931e+02
5.441421356237310381e-01 5.000000000000000000e-01 5.000000000000000278e-02 0.000000000000000000e+00 -1.401780362058950971e+02 -9.782052450834231649e+01 1.324011770183266208e+02 1.356453394777281289e+02 1.746737659517267787e+02 2.721514478917217161e+02 2.878497682195718994e+02 3.428528790740636509e+02 4.034514619055323692e+02 4.082452325429986786e+02 4.244969066696373829e+02 4.964601813332700431e+02 5.229852059723336879e+02 5.911675433775031934e+02 7.149486121767489522e+02
5.541421356237310469e-01 5.000000000000000000e-01 5.999999999999999778e-02 0.000000000000000000e+00 -1.650920593184577569e+02 -9.831326067679071912e+01 1.161358549889225316e+02 1.211775109641375110e+02 1.561428212914658786e+02 2.349000591353072878e+02 2.495928790814778324e+02 3.041172949069807601e+02 3.514192723775744298e+02 3.600032172834759763e+02 3.711426384361815280e+02 4.466781364903411031e+02 4.720963163033088108e+02 5.304680716074971087e+02 6.490650338651807942e+02
5.641421356237310558e-01 5.000000000000000000e-01 7.000000000000000666e-02 0.000000000000000000e+00 -1.856334633187497616e+02 -9.917009081021124928e+01 9.579633926538276967e+01 1.038493416959262277e+02 1.338184575719906206e+02 1.884783303099955276e+02 2.018406014644779987e+02 2.516375179160436915e+02 2.764886308008325955e+02 3.080509639632907124e+02 3.155114204260128759e+02 3.874528299490990548e+02 4.118107969877475512e+02 4.588163996972958785e+02 5.712519192524564460e+02
5.741421356237310647e-01 5.000000000000000000e-01 8.000000000000000167e-02 0.000000000000000000e+00 -2.015829001778268719e+02 -1.019587428701983924e+02 6.213264996821718711e+01 8.259493194836642260e+01 9.866935068398547060e+01 1.206409117906841715e+02 1.329150719364357656e+02 1.617225106996361319e+02 2.108931306270262667e+02 2.457876515465581235e+02 2.508284150213760313e+02 3.173124510265311642e+02 3.410140205520493737e+02 3.748118932540412516e+02 4.804236889855912978e+02
5.841421356237310736e-01 5.000000000000000000e-01 8.999999999999999667e-02 0.000000000000000000e+00 -2.146160573086863792e+02 -1.763453671699842573e+02 -1.062658648247833355e+02 -5.111426408942122634e+01 3.317872952449723556e+01 5.362313768629746846e+01 7.078224270276193408e+01 8.546501734947469231e+01 1.380346647301506664e+02 1.668957339227203818e+02 1.710838812702632197e+02 2.316827880588682547e+02 2.563650583958149696e+02 2.735866212092265641e+02 3.732343220919651117e+02
