# distance qx qy qz frequencies_cm-1
1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.565195264331912028e+01 2.565195264335562086e+01 4.953173004767815968e+01 1.073299029223208976e+02 1.073299029223415459e+02 1.258746381070791074e+02 1.912562129663624262e+02 1.912562129664143242e+02 2.100899097985401056e+02 2.110835061802344796e+02 2.110835061802890777e+02 2.776946409297802347e+02 5.176159130321090061e+02 5.176159130321291286e+02 5.618907241011795577e+02
1.100000000000000006e-01 1.100000000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.807826495854417104e+01 2.807826495857671745e+01 5.403478734811920958e+01 1.074651581923745454e+02 1.074651581923947248e+02 1.277804144579378374e+02 1.918910466957485994e+02 1.918910466958025722e+02 2.109840474709140778e+02 2.122822668006099036e+02 2.122822668006626259e+02 2.901688950935284765e+02 5.174000684120244387e+02 5.174000684120435380e+02 5.705927549505548768e+02
1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.044562734198875731e+01 3.044562734201837628e+01 5.843148981269007436e+01 1.075933806978892022e+02 1.075933806979095522e+02 1.296249700071413145e+02 1.925501895855904024e+02 1.925501895856471037e+02 2.119406344240402120e+02 2.136002634053764098e+02 2.136002634054275973e+02 3.021497388341680335e+02 5.171658334071187255e+02 5.171658334071371428e+02 5.799063773093880627e+02
1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.275438689289135397e+01 3.275438689291782168e+01 6.272123163258783762e+01 1.077106826258270331e+02 1.077106826258468573e+02 1.314155482920156146e+02 1.932278832852155404e+02 1.932278832852745438e+02 2.129542129251069014e+02 2.150345033733244691e+02 2.150345033733727291e+02 3.135069194867546685e+02 5.169138243776759509e+02 5.169138243776935724e+02 5.897428576292609250e+02
1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.500503954950388419e+01 3.500503954952884555e+01 6.690353108985549113e+01 1.078133596967340821e+02 1.078133596967537358e+02 1.331563650009157413e+02 1.939191412711144267e+02 1.939191412711766986e+02 2.140191325513360994e+02 2.165804843711623846e+02 2.165804843712085415e+02 3.241522619874339739e+02 5.166447210716065683e+02 5.166447210716237350e+02 6.000006150991714549e+02
1.499999999999999944e-01 1.499999999999999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.719832185580838058e+01 3.719832185583214113e+01 7.097793713171961372e+01 1.078979500773693445e+02 1.078979500773887423e+02 1.348495753843505156e+02 1.946197649787435466e+02 1.946197649788089166e+02 2.151296015864675439e+02 2.182322409170172364e+02 2.182322409170606363e+02 3.340326189999597091e+02 5.163592683191294554e+02 5.163592683191457127e+02 6.105680039385315467e+02
1.600000000000000033e-01 1.600000000000000033e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.933523758555502781e+01 3.933523758557581829e+01 7.494390266798251332e+01 1.079612796056641315e+02 1.079612796056832451e+02 1.364961689029276783e+02 1.953262939093879709e+02 1.953262939094566946e+02 2.162797366667006997e+02 2.199824703894067284e+02 2.199824703894471440e+02 3.431229685948006818e+02 5.160582775757000036e+02 5.160582775757154650e+02 6.213269120581855987e+02
1.700000000000000122e-01 1.700000000000000122e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.141704689628255665e+01 4.141704689630349634e+01 7.880065045641788402e+01 1.080004933490670567e+02 1.080004933490856160e+02 1.380967026016333534e+02 1.960359095490808556e+02 1.960359095491528478e+02 2.174636100537389609e+02 2.218227159290486838e+02 2.218227159290863710e+02 3.514199736445227700e+02 5.157426282542681975e+02 5.157426282542830904e+02 6.321567228751356424e+02
1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.344523427597231802e+01 4.344523427598835497e+01 8.254704773255298278e+01 1.080130742479177997e+02 1.080130742479359611e+02 1.396518641086531716e+02 1.967463148827622774e+02 1.967463148828376234e+02 2.186752940250497375e+02 2.237435812823720482e+02 2.237435812824066943e+02 3.589362812011696633e+02 5.154132687862070270e+02 5.154132687862205557e+02 6.429381859449506464e+02
1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.542146541422923889e+01 4.542146541424496320e+01 8.618149981060973630e+01 1.079968501654118000e+02 1.079968501654298620e+02 1.411628834183379411e+02 1.974556086951018017e+02 1.974556086951805867e+02 2.199089019830203426e+02 2.257349550603774730e+02 2.257349550604091348e+02 3.656957568828837566e+02 5.150712173491842805e+02 5.150712173491972408e+02 6.535568382815201858e+02
2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.734753954554234667e+01 4.734753954555529987e+01 8.970186979785351866e+01 1.079499910524222344e+02 1.079499910524394153e+02 1.426318181477182918e+02 1.981621687130671319e+02 1.981621687131489011e+02 2.211586259915091262e+02 2.277862271165186314e+02 2.277862271165475363e+02 3.717297323243901133e+02 5.147175621996960899e+02 5.147175621997083681e+02 6.639057632960913224e+02
2.099999999999999922e-01 2.099999999999999922e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.922534154041409238e+01 4.922534154042613608e+01 9.310543065787429384e+01 1.078709981405313272e+02 1.078709981405483660e+02 1.440617330169436343e+02 1.988645519486248361e+02 1.988645519487094475e+02 2.224187705476192889e+02 2.298864857491887221e+02 2.298864857492148701e+02 3.770742287587219721e+02 5.143534615481698893e+02 5.143534615481813717e+02 6.738876181852202762e+02
2.200000000000000011e-01 2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.105679647975834712e+01 5.105679647976909052e+01 9.638885654273934733e+01 1.077586871213427884e+02 1.077586871213595145e+02 1.454567868954086691e+02 1.995614156966972814e+02 1.995614156967849055e+02 2.236837824862982416e+02 2.320246897916863986e+02 2.320246897917098181e+02 3.817680346244999896e+02 5.139801429154364314e+02 5.139801429154472316e+02 6.834159705403033058e+02
2.300000000000000100e-01 2.300000000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.284382835279382107e+01 5.284382835280313628e+01 9.954826194665540129e+01 1.076121671879599404e+02 1.076121671879759560e+02 1.468222326579268326e+02 2.002514591305432816e+02 2.002514591306336058e+02 2.249482769945759060e+02 2.341898137029213558e+02 2.341898137029422458e+02 3.858514697676313858e+02 5.135989019110780873e+02 5.135989019110879781e+02 6.924160498728316497e+02
2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.458832372031952929e+01 5.458832372032729552e+01 1.025792989753905147e+02 1.074308176445265133e+02 1.074308176445418610e+02 1.481643278676216084e+02 2.009333833378903194e+02 2.009333833379829173e+02 2.262070597803478904e+02 2.363709664323152708e+02 2.363709664323338302e+02 3.893656588626017765e+02 5.132111003767734019e+02 5.132111003767823831e+02 7.008250445611467967e+02
2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.629210059973767244e+01 5.629210059974437996e+01 1.054773237085228317e+02 1.072142635704740172e+02 1.072142635704889102e+02 1.494901492622279875e+02 2.016058666772113384e+02 2.016058666773062384e+02 2.274551454978276865e+02 2.385574863336087503e+02 2.385574863336250928e+02 3.923521508406356020e+02 5.128181638413309429e+02 5.128181638413398105e+02 7.085920715823469891e+02
2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.795688240176792050e+01 5.795688240177383932e+01 1.069623517919408613e+02 1.069623517919554558e+02 1.082376407065427344e+02 1.508073026780689645e+02 2.022675521400891512e+02 2.022675521401860408e+02 2.286877725785645339e+02 2.407390150752125066e+02 2.407390150752266322e+02 3.948527476659300532e+02 5.124215782388107527e+02 5.124215782388188245e+02 7.156779279125091762e+02
2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.958427644181921323e+01 5.958427644182471994e+01 1.066751281917113943e+02 1.066751281917256478e+02 1.108558284165040675e+02 1.521235241005985301e+02 2.029170436574537462e+02 2.029170436575521421e+02 2.299004146541646492e+02 2.429055536443988217e+02 2.429055536444112988e+02 3.969094358585815030e+02 5.120228858469500892e+02 5.120228858469577062e+02 7.220547083307218372e+02
2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.117575632854598666e+01 6.117575632854992307e+01 1.063528172027538545e+02 1.063528172027673548e+02 1.133281361348163188e+02 1.534461783769360750e+02 2.035529087456677075e+02 2.035529087457673540e+02 2.310887887855259066e+02 2.450475034001485426e+02 2.450475034001588028e+02 3.985643423780195462e+02 5.116236804103371014e+02 5.116236804103436953e+02 7.277053505287349253e+02
2.899999999999999800e-01 2.899999999999999800e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.273264736806986974e+01 6.273264736807252007e+01 1.059958041956126920e+02 1.059958041956256096e+02 1.156519252436373506e+02 1.547816798374591372e+02 2.041736854007391457e+02 2.041736854008398439e+02 2.322488607345787557e+02 2.471556948481938321e+02 2.471556948482029270e+02 3.998596604313566445e+02 5.112256014213043045e+02 5.112256014213111825e+02 7.326231478316844914e+02
2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.425611398545569841e+01 6.425611398545758846e+01 1.056046214005496893e+02 1.056046214005621948e+02 1.178261062232403447e+02 1.561348811344416276e+02 2.047778916313883997e+02 2.047778916314903483e+02 2.333768475293218216e+02 2.492214064832757856e+02 2.492214064832834026e+02 4.008375099577898482e+02 5.108303275415972848e+02 5.108303275416037650e+02 7.368112533667793969e+02
3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.574714802453678431e+01 6.574714802453711116e+01 1.051799380158139599e+02 1.051799380158254564e+02 1.198515043481611571e+02 1.575084971845616906e+02 2.053640364363323556e+02 2.053640364364350148e+02 2.344692175823582261e+02 2.512363757167889275e+02 2.512363757167953224e+02 4.015397125030256689e+02 5.104395691595111657e+02 5.104395691595169069e+02 7.402821869437539135e+02
3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.720655660810537313e+01 6.720655660810555787e+01 1.047225552628440255e+02 1.047225552628552379e+02 1.217310792113496518e+02 1.589026419942912298e+02 2.059306313675544970e+02 2.059306313676573552e+02 2.355226886281045324e+02 2.531928036056940527e+02 2.531928036056993108e+02 4.020074719038133821e+02 5.100550600904051066e+02 5.100550600904107341e+02 7.430573465132121100e+02
3.300000000000000155e-01 3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.863494797875854658e+01 6.863494797875962661e+01 1.042334073868037052e+02 1.042334073868140081e+02 1.234699335494598103e+02 1.603145499807248768e+02 2.064762020835444503e+02 2.064762020836474505e+02 2.365342237452126426e+02 2.550833548289752457e+02 2.550833548289793953e+02 4.022809616872022502e+02 5.096785484433330566e+02 5.096785484433378883e+02 7.451665190162694898e+02
3.400000000000000244e-01 3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.003271333573115953e+01 7.003271333573270852e+01 1.037135700144613963e+02 1.037135700144714434e+02 1.250750771305880988e+02 1.617385280163776429e+02 2.069992994948592013e+02 2.069992994949622016e+02 2.375010257291704647e+02 2.569011541218402499e+02 2.569011541218437173e+02 4.023988282715165496e+02 5.093117866928225794e+02 5.093117866928275248e+02 7.466473799859051041e+02
3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.140000204511973436e+01 7.140000204512247706e+01 1.031642779500465679e+02 1.031642779500555775e+02 1.265549554430327674e+02 1.631661455759461887e+02 2.074985102508434238e+02 2.074985102509463957e+02 2.384205300761350941e+02 2.586397801728182344e+02 2.586397801728209060e+02 4.023976266540690858e+02 5.089565210125183512e+02 5.089565210125230692e+02 7.475449668345455621e+02
3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.273668659015471860e+01 7.273668659015797289e+01 1.025869555447069814e+02 1.025869555447156074e+02 1.279187978255657754e+02 1.645866300622142262e+02 2.079724664222505055e+02 2.079724664223528805e+02 2.392903968332531690e+02 2.602932578113438922e+02 2.602932578113461659e+02 4.023112127531539386e+02 5.086144799461298476e+02 5.086144799461342245e+02 7.479111070004599924e+02
3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.404231201926651806e+01 7.404231201927015604e+01 1.019832644354841023e+02 1.019832644354923445e+02 1.291758720129915048e+02 1.659874052167295417e+02 2.084198543094655633e+02 2.084198543095677110e+02 2.401085015633505009e+02 2.618560491597671103e+02 2.618560491597685882e+02 4.021701241131017923e+02 5.082873625106197437e+02 5.082873625106244049e+02 7.478037788922143818e+02
3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.531602207152965889e+01 7.531602207153423478e+01 1.013551760815729921e+02 1.013551760815806233e+02 1.303347438583600422e+02 1.673546995183890544e+02 2.088394223578946765e+02 2.088394223579960851e+02 2.408729256632619808e+02 2.633230442907591851e+02 2.633230442907604925e+02 4.020009881014818234e+02 5.079768258463033703e+02 5.079768258463076336e+02 7.472863809763919107e+02
3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.655644999371021697e+01 7.655644999371556025e+01 1.007050807438223643e+02 1.007050807438293560e+02 1.314026324306576612e+02 1.686741576924638650e+02 2.092299881968537534e+02 2.092299881969547073e+02 2.415819462653211929e+02 2.646895518161240375e+02 2.646895518161246059e+02 4.018260034256096560e+02 5.076844725479280100e+02 5.076844725479318754e+02 7.464268827757113058e+02
4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.776155528091206293e+01 7.776155528091831570e+01 1.000359513854474187e+02 1.000359513854539273e+02 1.323849281596382070e+02 1.699314051781977355e+02 2.095904448406873541e+02 2.095904448407878533e+02 2.422340259408105112e+02 2.659512897338910875e+02 2.659512897338916559e+02 4.016625457005910107e+02 5.074118378292304783e+02 5.074118378292346279e+02 7.452968316367396255e+02
4.099999999999999756e-01 4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.892837648844839293e+01 7.892837648845430465e+01 9.935159210182168010e+01 9.935159210182847289e+01 1.332849134650767269e+02 1.711125346610548945e+02 2.099197661042027789e+02 2.099197661043025391e+02 2.428278024125393699e+02 2.671043767755646741e+02 2.671043767755651857e+02 4.015229493921031576e+02 5.071603766900581149e+02 5.071603766900622077e+02 7.439701918007116319e+02
4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.005265226964840508e+01 8.005265226965487102e+01 9.865701872078709300e+01 9.865701872079321788e+01 1.341036979366691639e+02 1.722044999628552944e+02 2.102170112914665197e+02 2.102170112915656262e+02 2.433620784712612704e+02 2.681453244231876170e+02 2.681453244231882422e+02 4.014145149092329348e+02 5.069314512691571508e+02 5.069314512691613572e+02 7.425219986527240508e+02
4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.112823447716370140e+01 8.112823447717116210e+01 9.795904756772969790e+01 9.795904756773573752e+01 1.348403571881603966e+02 1.731954136735324141e+02 2.104813292193712755e+02 2.104813292194693588e+02 2.438358122772721117e+02 2.690710297054625357e+02 2.690710297054627631e+02 4.013397791332808993e+02 5.067263185762860189e+02 5.067263185762898274e+02 7.410268221020710371e+02
4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.214617648388816917e+01 8.214617648389550197e+01 9.726720910190047675e+01 9.726720910190668690e+01 1.354922470606010165e+02 1.740747516492079967e+02 2.107119616365026502e+02 2.107119616366003356e+02 2.442481082144324773e+02 2.698787688327427645e+02 2.698787688327429350e+02 4.012970689772851642e+02 5.065461188036009048e+02 5.065461188036052818e+02 7.395570495879511554e+02
4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.309333650078117728e+01 8.309333650078934852e+01 9.659514653555521591e+01 9.659514653556114183e+01 1.360554526251436869e+02 1.748334718277675677e+02 2.109082460947312541e+02 2.109082460948283426e+02 2.445982084488770738e+02 2.705661916916430982e+02 2.705661916916432688e+02 4.012813306186891964e+02 5.063918644176090424e+02 5.063918644176130215e+02 7.381810211508100110e+02
4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.395034797541312344e+01 8.395034797542197680e+01 9.596264726324008620e+01 9.596264726324670846e+01 1.365253237866913878e+02 1.754640584754560280e+02 2.110696183262364514e+02 2.110696183263333694e+02 2.448854853289741413e+02 2.711313171907003152e+02 2.711313171907005994e+02 4.012851936175433707e+02 5.062644302287595224e+02 5.062644302287634446e+02 7.369610750225097036e+02
4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.468908860268589933e+01 8.468908860269598904e+01 9.539817549954925369e+01 9.539817549955601805e+01 1.368970456645129730e+02 1.759605067936637113e+02 2.111956141729540377e+02 2.111956141730504442e+02 2.451094347466172962e+02 2.715725294283743665e+02 2.715725294283745939e+02 4.013001932277755941e+02 5.061645446257383014e+02 5.061645446257425078e+02 7.359515892949756335e+02
4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.527086141708407752e+01 8.527086141709470724e+01 9.494069260151110257e+01 9.494069260151820799e+01 1.371661919723883898e+02 1.763182665415142480e+02 2.112858711089328096e+02 2.112858711090289034e+02 2.452696705627548681e+02 2.718885746429875780e+02 2.718885746429879759e+02 4.013180418729230610e+02 5.060927821454563400e+02 5.060927821454607738e+02 7.351971288404751022e+02
4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.564895010664831432e+01 8.564895010665824771e+01 9.463710289407259779e+01 9.463710289408014376e+01 1.373292131077270426e+02 1.765341659775695575e+02 2.113401293891872115e+02 2.113401293892831916e+02 2.453659201823201386e+02 2.720785589001366702e+02 2.720785589001371818e+02 4.013318191257689591e+02 5.060495575279865648e+02 5.060495575279908280e+02 7.347308212148395796e+02
5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.578092528364042835e+01 8.578092528365074543e+01 9.452994823358086762e+01 9.452994823358883991e+01 1.373838173501511335e+02 1.766063377953016982e+02 2.113582328513700190e+02 2.113582328514659991e+02 2.453980213453454837e+02 2.721419464756554589e+02 2.721419464756555158e+02 4.013369451338184035e+02 5.060351213786503308e+02 5.060351213786544236e+02 7.345730855464390743e+02
5.100000000000000089e-01 5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.578044545331718496e+01 8.578129082680902684e+01 9.455834429199569513e+01 9.460502619708006478e+01 1.373507466892139348e+02 1.765945126363938584e+02 2.114390153788186524e+02 2.115641642954869610e+02 2.450500719639962881e+02 2.721562672973432768e+02 2.724142975721728703e+02 4.013394459362086764e+02 5.060221850124405591e+02 5.061886969565443906e+02 7.346049968820361755e+02
5.200000000000000178e-01 5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 8.577900576591049742e+01 8.578237102220447241e+01 9.464304606405647746e+01 9.482631913799926338e+01 1.372567280063447299e+02 1.765586805100694221e+02 2.116809880293096455e+02 2.121761507676460212e+02 2.440485400635915028e+02 2.721991657890905572e+02 2.731894608690533914e+02 4.013471166846140363e+02 5.059834038650876096e+02 5.066476518454879852e+02 7.347010963376968675e+02
5.300000000000000266e-01 5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 8.577660567293372651e+01 8.578411723393499244e+01 9.478261338172099215e+01 9.518216203491184046e+01 1.371168381412370252e+02 1.764977581127295423e+02 2.120830256997186609e+02 2.131773467183666355e+02 2.424974547873831057e+02 2.722704504103693921e+02 2.743647045655494594e+02 4.013604565097179488e+02 5.059188619337850241e+02 5.074066880466740486e+02 7.348624673237954994e+02
5.400000000000000355e-01 5.000000000000000000e-01 4.000000000000000083e-02 0.000000000000000000e+00 8.577324439485008156e+01 8.578645059348981761e+01 9.497470812711927124e+01 9.565364279805550041e+01 1.369546377121650664e+02 1.764098947582998562e+02 2.126432525023021185e+02 2.145414657377444030e+02 2.405180842664079819e+02 2.723698031878458323e+02 2.758209852927104180e+02 4.013802777782054818e+02 5.058286996896586629e+02 5.084570355113252731e+02 7.350908723534311093e+02
5.500000000000000444e-01 5.000000000000000000e-01 5.000000000000000278e-02 0.000000000000000000e+00 8.576892111922281003e+01 8.578926518254046130e+01 9.521618302901939046e+01 9.621541228547508240e+01 1.368001451453377513e+02 1.762924023038289363e+02 2.133590417349591348e+02 2.162350433279302138e+02 2.382182709177427853e+02 2.724967815932706117e+02 2.774537085315261606e+02 4.014076772627984724e+02 5.057131147841732854e+02 5.097865470521234101e+02 7.353886881439441368e+02
5.600000000000000533e-01 5.000000000000000000e-01 5.999999999999999778e-02 0.000000000000000000e+00 8.576363527066128256e+01 8.579243228604040894e+01 9.550319755550475520e+01 9.683685744078016455e+01 1.366874834552181142e+02 1.761416525387562899e+02 2.142270177934863113e+02 2.182199358356588164e+02 2.356829801676455247e+02 2.726508211459103563e+02 2.791823176229610226e+02 4.014439966977498102e+02 5.055723630235252699e+02 5.113798403054921096e+02 7.357588145942410165e+02
5.700000000000000622e-01 5.000000000000000000e-01 7.000000000000000666e-02 0.000000000000000000e+00 8.575738684537363099e+01 8.579580552506375568e+01 9.583135351119869938e+01 9.748368169881509004e+01 1.366524084196452691e+02 1.759529378901340522e+02 2.152430616836132629e+02 2.204556861830392052e+02 2.329765249922061798e+02 2.728312387134456571e+02 2.809482522912697959e+02 4.014907736880440439e+02 5.054067595964299358e+02 5.132184938669989833e+02 7.362045577514943488e+02
5.800000000000000711e-01 5.000000000000000000e-01 8.000000000000000167e-02 0.000000000000000000e+00 8.575017680147894339e+01 8.579922664141780331e+01 9.619584214407922218e+01 9.811992586380382875e+01 1.367298028268606629e+02 1.757202909799161716e+02 2.164023218832770965e+02 2.229015226991712666e+02 2.301480221265642001e+02 2.730372364785903301e+02 2.827097241531129725e+02 4.015496842766570467e+02 5.052166805365703794e+02 5.152813042232814951e+02 7.367294873072856944e+02
5.900000000000000799e-01 5.000000000000000000e-01 8.999999999999999667e-02 0.000000000000000000e+00 8.574200749480911554e+01 8.580253167977488715e+01 9.659159449162862643e+01 9.871039518914854227e+01 1.369511632023983054e+02 1.754362596599897870e+02 2.176992321803956827e+02 2.255178973893453929e+02 2.272364882699388033e+02 2.732679065325579586e+02 2.844369027840245394e+02 4.016224788327095894e+02 5.050025643967940141e+02 5.175446081499162574e+02 7.373372698726351473e+02
6.000000000000000888e-01 5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 8.573288314881638428e+01 8.580555729955977995e+01 9.701342728704734952e+01 9.922331651081566406e+01 1.373421684831499761e+02 1.750916380650151609e+02 2.191275377845808805e+02 2.242747392274227991e+02 2.282675716720929699e+02 2.735222360510106228e+02 2.861083470389510239e+02 4.017109132864576395e+02 5.047649141079866695e+02 5.199826719461352695e+02 7.380314803107797843e+02
