# distance frequencies_cm-1
2.500000000000000486e-02 -7.042107292452944023e+01 -7.042107292452944023e+01 -6.615277100620149042e+01 -4.773346343849055984e+00 -4.773346343848807294e+00 1.219161689782872315e+01 3.406993129795914399e+01 3.406993129795921504e+01 3.862657923985131703e+01 5.914854971092198355e+01 5.914854971092199776e+01 6.214061965266219545e+01 1.116918563470839558e+02 1.116918563470839558e+02 1.155085208032657391e+02
2.750000000000000361e-02 -6.909437374082502004e+01 -6.909437374082496319e+01 -6.382710576481843390e+01 -3.021277300191565374e+00 -3.021277300191263393e+00 1.377824512002667490e+01 3.405238222710732288e+01 3.405238222710736551e+01 3.964644421088942750e+01 5.957999461651507289e+01 5.957999461651510842e+01 6.307233650832404237e+01 1.110834466674649832e+02 1.110834466674650116e+02 1.156820330253111564e+02
3.000000000000000236e-02 -6.764029767347285826e+01 -6.764029767347282984e+01 -6.122716512997140370e+01 2.149192635124584250e+00 2.149192635125158013e+00 1.520647907913442687e+01 3.400229035152804613e+01 3.400229035152810297e+01 4.075042811185407032e+01 6.006604791504379648e+01 6.006604791504381780e+01 6.406243991125491277e+01 1.104282701425261166e+02 1.104282701425261308e+02 1.158752865003505832e+02
3.250000000000000805e-02 -6.605864442982561968e+01 -6.605864442982559126e+01 -5.833019283655404053e+01 4.274893747085880769e+00 4.274893747086257356e+00 1.650408921876986312e+01 3.391326022697229803e+01 3.391326022697239040e+01 4.193062491195839669e+01 6.060841425793228865e+01 6.060841425793230286e+01 6.510445113642717274e+01 1.097293288246838330e+02 1.097293288246839325e+02 1.160890322026861980e+02
3.500000000000001027e-02 -6.434933003895095283e+01 -6.434933003895093862e+01 -5.510548540292688102e+01 5.630128531247676982e+00 5.630128531247709844e+00 1.769119519078346059e+01 3.377947460686679193e+01 3.377947460686681325e+01 4.317813956237333173e+01 6.120812949903421440e+01 6.120812949903422862e+01 6.619190664523847545e+01 1.089898502801133162e+02 1.089898502801133304e+02 1.163240260374212340e+02
3.750000000000000555e-02 -6.251251873153454142e+01 -6.251251873153452721e+01 -5.151042268223496023e+01 6.693674539024430103e+00 6.693674539024516257e+00 1.878425533173761508e+01 3.359603280598405917e+01 3.359603280598407338e+01 4.448366727986194036e+01 6.186544582402282799e+01 6.186544582402284931e+01 6.731841922368822395e+01 1.082132697121268734e+02 1.082132697121269018e+02 1.165810109396376788e+02
4.000000000000000777e-02 -6.054885063112482868e+01 -6.054885063112481447e+01 -4.748352926223937942e+01 7.588621756932361961e+00 7.588621756932442786e+00 1.979800374197957424e+01 3.335930292913754158e+01 3.335930292913758421e+01 4.583813620040191950e+01 6.257976258475303410e+01 6.257976258475305542e+01 6.847772760416654592e+01 1.074032072604703387e+02 1.074032072604703529e+02 1.168606967426501768e+02
4.250000000000000999e-02 -5.845983104351218884e+01 -5.845983104351217463e+01 -4.293130701248673375e+01 8.375105973256333769e+00 8.375105973256570024e+00 2.074679291331651143e+01 3.306728834293027575e+01 3.306728834293032548e+01 4.723336117070849127e+01 6.334960816328536026e+01 6.334960816328536026e+01 6.966373544206830104e+01 1.065634399633780589e+02 1.065634399633781868e+02 1.171637378263051090e+02
4.500000000000000527e-02 -5.624849311931227192e+01 -5.624849311931222218e+01 -3.770025310314485267e+01 9.095221110531261033e+00 9.095221110531364062e+00 2.164635273764470824e+01 3.272001673898965635e+01 3.272001673898972030e+01 4.866269087297283846e+01 6.417267111024160897e+01 6.417267111024165160e+01 7.087054078588741390e+01 1.056978680301897526e+02 1.056978680301897953e+02 1.174907086350978460e+02
4.750000000000000749e-02 -5.392052297366241476e+01 -5.392052297366237212e+01 -3.150653830619885909e+01 9.788193734754228714e+00 9.788193734754313979e+00 2.251766035207308292e+01 3.231996798149884143e+01 3.231996798149886274e+01 5.012166996267943375e+01 6.504587244549551883e+01 6.504587244549554725e+01 7.209245730687284492e+01 1.048104753115723895e+02 1.048104753115724179e+02 1.178420772479831555e+02
5.000000000000000971e-02 -5.148616068744581753e+01 -5.148616068744578911e+01 -2.370111227901829665e+01 1.049860594453390483e+01 1.049860594453404516e+01 2.339843335091011056e+01 3.187256576581367185e+01 3.187256576581370027e+01 5.160877268418317954e+01 6.596546675378795044e+01 6.596546675378799307e+01 7.332402857481072544e+01 1.039052841754944865e+02 1.039052841754944865e+02 1.182181772836861455e+02
5.250000000000000500e-02 -4.896336895027364022e+01 -4.896336895027364022e+01 -1.169907050414487770e+01 1.128237656583830173e+01 1.128237656583836923e+01 2.438870179511787484e+01 3.138677700040848606e+01 3.138677700040850738e+01 5.312628553246298679e+01 6.692715817084888386e+01 6.692715817084892649e+01 7.456003661170664998e+01 1.029863053945006897e+02 1.029863053945007181e+02 1.186191785321585002e+02
5.500000000000000722e-02 -4.638293911223341581e+01 -4.638293911223338029e+01 1.221066315649001766e+01 1.221066315649004608e+01 1.598796468820537342e+01 2.591089001551567605e+01 3.087592230492466783e+01 3.087592230492471401e+01 5.468140413106975473e+01 6.792621833347921267e+01 6.792621833347922689e+01 7.579550585244679439e+01 1.020574841062327636e+02 1.020574841062327920e+02 1.190450568086314860e+02
5.750000000000000944e-02 -4.379610068773182263e+01 -4.379610068773176579e+01 1.336885140777075698e+01 1.336885140777080849e+01 2.254287259732340942e+01 2.966371233024319665e+01 3.035899047438436327e+01 3.035899047438441656e+01 5.628750661042853665e+01 6.895759609071967589e+01 6.895759609071969010e+01 7.702570351280625971e+01 1.011226433943525649e+02 1.011226433943525649e+02 1.194955636253870495e+02
6.000000000000000472e-02 -4.128394337137142855e+01 -4.128394337137140013e+01 1.484457850826325043e+01 1.484457850826333747e+01 2.444499466452991143e+01 2.986333153934516460e+01 2.986333153934518236e+01 3.518506075462329363e+01 5.796523586337783485e+01 7.001601228706572044e+01 7.001601228706576308e+01 7.824613722676824068e+01 1.001854275094031266e+02 1.001854275094031266e+02 1.199701963627356918e+02
6.250000000000001388e-02 -3.896390811131202980e+01 -3.896390811131201559e+01 1.669637642898531027e+01 1.669637642898535645e+01 2.538477299641759188e+01 2.943140016139989612e+01 2.943140016139991033e+01 4.022456365332395478e+01 5.974224742570454083e+01 7.109603640442854555e+01 7.109603640442855976e+01 7.945255067833900853e+01 9.924924716048199969e+01 9.924924716048205653e+01 1.204681696917773195e+02
6.500000000000001610e-02 -3.698171083099281731e+01 -3.698171083099279599e+01 1.889572879403408834e+01 1.889572879403420202e+01 2.608592515156281522e+01 2.913994244083485086e+01 2.913994244083493612e+01 4.450364268468601381e+01 6.164927961203843410e+01 7.219214474292911632e+01 7.219214474292917316e+01 8.064091782512042528e+01 9.831722961286233442e+01 9.831722961286236284e+01 1.209883890574363079e+02
6.750000000000001832e-02 -3.547660634528894263e+01 -3.547660634528892132e+01 2.123741825628560775e+01 2.123741825628561486e+01 2.668683341996387171e+01 2.915615284108196548e+01 2.915615284108197969e+01 4.808424528042981905e+01 6.370999205101327334e+01 7.329876187926781483e+01 7.329876187926787168e+01 8.180743619589441096e+01 9.739217649256850962e+01 9.739217649256852383e+01 1.215294270744731620e+02
7.000000000000002054e-02 -3.453028801697075068e+01 -3.453028801697072225e+01 2.323400839360103021e+01 2.323400839360106573e+01 2.722928524593734423e+01 2.984730431635790637e+01 2.984730431635793124e+01 5.104812655936089527e+01 6.592627435140393288e+01 7.441028832496728285e+01 7.441028832496732548e+01 8.294851964417310342e+01 9.647653222550215446e+01 9.647653222550218288e+01 1.220895037274579948e+02
7.250000000000000888e-02 -3.413843273924834421e+01 -3.413843273924832999e+01 2.434741497396287357e+01 2.434741497396288068e+01 2.773020374396822874e+01 3.159723039803314748e+01 3.159723039803317590e+01 5.348541898505443015e+01 6.826907670789341864e+01 7.552111767993042690e+01 7.552111767993044111e+01 8.406079085429206543e+01 9.557236597528019217e+01 9.557236597528020638e+01 1.226664713038313721e+02
7.500000000000001110e-02 -3.422743814435080623e+01 -3.422743814435079202e+01 2.470396655293875554e+01 2.470396655293882304e+01 2.819782492815828334e+01 3.414486808109859339e+01 3.414486808109862181e+01 5.549360831695658902e+01 7.068483077340938792e+01 7.662564620710176655e+01 7.662564620710178076e+01 8.514107382543639346e+01 9.468136991867598340e+01 9.468136991867602603e+01 1.232578050293058141e+02
7.750000000000001332e-02 -3.469375201551463306e+01 -3.469375201551461174e+01 2.472331920516113613e+01 2.472331920516117165e+01 2.863666777537073571e+01 3.697918560034966617e+01 3.697918560034969460e+01 5.716561114627960904e+01 7.311294208359618096e+01 7.771827660816937566e+01 7.771827660816940408e+01 8.618638650068109541e+01 9.380487697395604130e+01 9.380487697395611235e+01 1.238606004115077752e+02
8.000000000000001554e-02 -3.543496849931160142e+01 -3.543496849931158721e+01 2.462423114638254518e+01 2.462423114638254873e+01 2.904941419993205542e+01 3.982978272335891745e+01 3.982978272335895298e+01 5.857876975822285459e+01 7.550061174449145085e+01 7.879341555845601874e+01 7.879341555845603295e+01 8.719393366114373123e+01 9.294390221386942130e+01 9.294390221386947815e+01 1.244715783147541117e+02
8.250000000000001776e-02 -3.636399719223661009e+01 -3.636399719223651061e+01 2.449097990495083366e+01 2.449097990495089405e+01 2.943773555320376190e+01 4.258747155387637662e+01 4.258747155387648320e+01 5.979159843668035279e+01 7.780857637647055469e+01 7.984546029065066364e+01 7.984546029065066364e+01 8.816110016807633087e+01 9.209921535697679928e+01 9.209921535697682771e+01 1.250870987589599537e+02
8.500000000000001998e-02 -3.741184391739581372e+01 -3.741184391739575688e+01 2.435625257533297372e+01 2.435625257533302701e+01 2.980270046760305647e+01 4.520995331237202208e+01 4.520995331237205761e+01 6.084616094425901167e+01 8.001035642052471530e+01 8.086876034910086730e+01 8.086876034910090993e+01 8.908544460661144626e+01 9.127146001489505522e+01 9.127146001489505522e+01 1.257031843242340301e+02
8.750000000000002220e-02 -3.852554073830823711e+01 -3.852554073830822290e+01 2.423277236167520243e+01 2.423277236167525572e+01 3.014499563175645136e+01 4.768280586541855115e+01 4.768280586541857957e+01 6.177217365247724246e+01 8.185751773162253642e+01 8.185751773162260747e+01 8.208923077993433992e+01 8.996469336251769278e+01 9.046135782423095861e+01 9.046135782423097282e+01 1.263155538158753473e+02
9.000000000000001055e-02 -3.966485864538684325e+01 -3.966485864538682904e+01 2.412488775404206365e+01 2.412488775404207431e+01 3.046505475873031088e+01 5.000370724847242343e+01 5.000370724847243054e+01 6.259072142702859765e+01 8.280552118438960463e+01 8.280552118438966147e+01 8.403524361788157648e+01 8.967010320797101031e+01 8.967010320797102452e+01 9.079673514645834587e+01 1.269196664806055423e+02
9.250000000000001277e-02 -4.079923932381934293e+01 -4.079923932381929319e+01 2.403324699564672429e+01 2.403324699564677402e+01 3.076313886035100609e+01 5.217550890687216736e+01 5.217550890687222420e+01 6.331702053244713824e+01 8.370537083033700299e+01 8.370537083033704562e+01 8.584292810168511778e+01 8.890029504101789826e+01 8.890029504101791247e+01 9.157961596781588298e+01 1.275107765661710317e+02
9.500000000000001499e-02 -4.190533584663781852e+01 -4.190533584663779010e+01 2.395686628603516510e+01 2.395686628603525747e+01 3.103938893434984436e+01 5.420295252879185455e+01 5.420295252879186876e+01 6.396231090358548244e+01 8.454576438741929678e+01 8.454576438741933941e+01 8.750973986003339178e+01 8.815883826713113081e+01 8.815883826713114502e+01 9.231153455124079699e+01 1.280839974165284616e+02
9.750000000000001721e-02 -4.296516054927416661e+01 -4.296516054927413109e+01 2.389410447014779137e+01 2.389410447014783401e+01 3.129386210648032574e+01 5.609099302465648407e+01 5.609099302465649828e+01 6.453510876811870389e+01 8.529845303075609309e+01 8.529845303075612151e+01 8.747021451422199334e+01 8.747021451422199334e+01 8.903501809780060228e+01 9.299083818295653714e+01 1.286343736582227280e+02
1.000000000000000194e-01 -4.396472756973811613e+01 -4.396472756973809481e+01 2.384313667567944606e+01 2.384313667567949580e+01 3.152655734413515631e+01 5.784384884481325173e+01 5.784384884481328726e+01 6.504202677306909663e+01 8.582086107238541217e+01 8.582086107238544059e+01 8.697413823325348403e+01 8.697413823325348403e+01 9.041930028705256461e+01 9.361601896989233751e+01 1.291569594456469474e+02
1.025000000000000216e-01 -4.489306840597193116e+01 -4.489306840597189563e+01 2.380218369178255244e+01 2.380218369178259863e+01 3.173743430264682885e+01 5.946436714061532314e+01 5.946436714061533024e+01 6.548831114867554959e+01 8.564676040181187489e+01 8.564676040181191752e+01 8.713522187538276853e+01 8.713522187538279695e+01 9.166386411819242142e+01 9.418571049242787296e+01 1.296469002817324565e+02
1.050000000000000100e-01 -4.574151941993559234e+01 -4.574151941993558523e+01 2.376961780783664224e+01 2.376961780783668132e+01 3.192642747017875138e+01 6.095349537494267622e+01 6.095349537494269043e+01 6.587819559644763956e+01 8.507484125277879627e+01 8.507484125277881049e+01 8.765482509173072856e+01 8.765482509173078540e+01 9.277041388184845516e+01 9.469868483052491115e+01 1.300995156861469582e+02
1.075000000000000122e-01 -4.650320489504348132e+01 -4.650320489504346710e+01 2.374400533297190918e+01 2.374400533297205129e+01 3.209345697969156674e+01 6.230975113804232279e+01 6.230975113804235122e+01 6.621513633586130254e+01 8.445649177478216529e+01 8.445649177478217950e+01 8.818378796989507862e+01 8.818378796989510704e+01 9.374085938222656011e+01 9.515384994297706100e+01 1.305103799797029183e+02
1.100000000000000144e-01 -4.717266031587138997e+01 -4.717266031587131181e+01 2.372411705833495787e+01 2.372411705833504669e+01 3.223843698154468740e+01 6.352864877410165434e+01 6.352864877410167566e+01 6.650196957226000904e+01 8.385561389735333648e+01 8.385561389735335069e+01 8.866321331272749262e+01 8.866321331272753525e+01 9.457715553296108624e+01 9.555024738018607877e+01 1.308753986823652440e+02
1.125000000000000167e-01 -4.774555661732899381e+01 -4.774555661732895118e+01 2.370892327832551416e+01 2.370892327832558522e+01 3.236128217656841599e+01 6.460211954923433098e+01 6.460211954923437361e+01 6.674101783352136863e+01 8.329534215365876548e+01 8.329534215365879390e+01 8.907836929082110089e+01 8.907836929082111510e+01 9.528118321591871620e+01 9.588705031208509411e+01 1.311908784339332215e+02
1.150000000000000189e-01 -4.821849784450241572e+01 -4.821849784450235177e+01 2.369758229114041370e+01 2.369758229114044568e+01 3.246191292131985762e+01 6.551809046745040632e+01 6.551809046745043474e+01 6.693416221833459190e+01 8.279410121287689606e+01 8.279410121287692448e+01 8.942309855769377691e+01 8.942309855769377691e+01 9.585465949583205258e+01 9.616356185442300841e+01 1.314535888651322182e+02
1.175000000000000211e-01 -4.858887298743977823e+01 -4.858887298743970717e+01 2.368942715642411301e+01 2.368942715642414854e+01 3.254025919269599143e+01 6.626058742049629302e+01 6.626058742049630723e+01 6.708289160836687870e+01 8.237139391930135446e+01 8.237139391930139709e+01 8.969396970469591679e+01 8.969396970469594521e+01 9.629906975826328619e+01 9.637921367850196930e+01 1.316608153874874745e+02
1.200000000000000094e-01 -4.885474863806920354e+01 -4.885474863806909696e+01 2.368395323174545197e+01 2.368395323174554079e+01 3.259626361391359239e+01 6.681094023693390227e+01 6.681094023693393069e+01 6.718833604387680225e+01 8.204809772461842954e+01 8.204809772461850059e+01 8.988881235090688904e+01 8.988881235090690325e+01 9.653356489152533015e+01 9.661561699738341247e+01 1.318104023564322915e+02
1.225000000000000117e-01 -4.901479329117788097e+01 -4.901479329117782413e+01 2.368080778136586417e+01 2.368080778136588904e+01 3.262988368363537717e+01 6.715063143181988892e+01 6.715063143181993155e+01 6.725128894769237320e+01 8.184412224704335870e+01 8.184412224704335870e+01 9.000623984867712579e+01 9.000623984867714000e+01 9.662630117691799114e+01 9.680518509210439504e+01 1.319007864382493551e+02
1.250000000000000278e-01 -4.906822711985378049e+01 -4.906822711985373786e+01 2.367978229133979440e+01 2.367978229133982992e+01 3.264109330579028523e+01 6.726562442032981437e+01 6.726562442032985700e+01 6.727222120498676361e+01 8.177428382568304244e+01 8.177428382568307086e+01 9.004546737991124417e+01 9.004546737991125838e+01 9.665723418627128183e+01 9.686831394460000411e+01 1.319310202496311319e+02
1.275000000000000300e-01 -4.902724216983754246e+01 -4.897880789837224569e+01 2.367914042098416871e+01 2.368368700722409770e+01 3.263589252139970398e+01 6.724118431769909421e+01 6.724221750222974947e+01 6.728457479925428686e+01 8.173217439869019074e+01 8.178112542258701012e+01 9.003737071933788627e+01 9.004936633563991677e+01 9.667550532334263380e+01 9.688591993470907937e+01 1.319073010534202410e+02
1.300000000000000322e-01 -4.890442302802100727e+01 -4.870996851004920813e+01 2.367721702590426958e+01 2.369538184554949822e+01 3.262031120249089611e+01 6.715236769746186951e+01 6.716806366855244903e+01 6.734104101868673808e+01 8.160724864883211183e+01 8.180161984895767091e+01 9.001327983575222902e+01 9.006102764216116441e+01 9.670389601970791205e+01 9.696368021648775937e+01 1.318362529216123278e+02
1.325000000000000344e-01 -4.870018290958720542e+01 -4.825993140712518681e+01 2.367401875124776112e+01 2.371480903423339015e+01 3.259441241281493973e+01 6.700315616828675047e+01 6.704686590760861975e+01 6.743387234366728933e+01 8.140348096052751714e+01 8.183567619268212923e+01 8.997379249255773459e+01 9.008034453097184269e+01 9.670634166655858621e+01 9.713345109490387586e+01 1.317182046959042907e+02
1.350000000000000366e-01 -4.841523110564983767e+01 -4.762562221829968223e+01 2.366955666276445314e+01 2.374187280334480832e+01 3.255830114518845164e+01 6.679539134581374071e+01 6.687861165848202916e+01 6.756116447101777567e+01 8.112679910866177124e+01 8.188314353460442874e+01 8.991990621744619716e+01 9.010713879283034089e+01 9.668552130115143939e+01 9.738623530562071551e+01 1.315537060160826854e+02
1.375000000000000389e-01 -4.805060492846567399e+01 -4.680248765999382954e+01 2.366384623212310601e+01 2.377644015077384410e+01 3.251212421043499035e+01 6.653020603142539358e+01 6.666476120706028041e+01 6.772028064948420933e+01 8.078427707736420871e+01 8.194381184310063304e+01 8.985301907887348705e+01 9.014116047436688461e+01 9.664994430357066335e+01 9.770590300650653148e+01 1.313435296731226742e+02
1.400000000000000411e-01 -4.760771654342836001e+01 -4.578420844051132832e+01 2.365690731549649684e+01 2.381834189520579415e+01 3.245607020331185311e+01 6.620905537763992754e+01 6.640724618748757280e+01 6.790788287545525748e+01 8.038334944767326817e+01 8.201741321269139462e+01 8.977492846095239543e+01 9.018208761826393527e+01 9.660327110851883958e+01 9.808065985227575823e+01 1.310886748960234343e+02
1.425000000000000433e-01 -4.708841682124464967e+01 -4.456226584961471104e+01 2.364876412459764055e+01 2.386737399821346983e+01 3.239036967739743034e+01 6.583371073024119369e+01 6.610851063122474613e+01 6.811997512717600500e+01 7.993118971656636518e+01 8.210362343324995038e+01 8.968782530990452528e+01 9.022952618318817031e+01 9.654711271320448418e+01 9.850087681272492546e+01 1.307903715580014250e+02
1.450000000000000455e-01 -4.649507895437695026e+01 -4.312529186791805103e+01 2.363944518917787008e+01 2.392329913310279821e+01 3.231529572243288584e+01 6.540624780590232490e+01 6.577156143899334495e+01 6.835196158118736776e+01 7.943430427096329538e+01 8.220206387301510631e+01 8.959428034650851203e+01 9.028301028390902161e+01 9.648238205144791380e+01 9.895815846748986644e+01 1.304500852729446194e+02
1.475000000000000477e-01 -4.583070512342056446e+01 -4.145808136848501846e+01 2.362898330984836548e+01 2.398584847471303050e+01 3.223116523536228328e+01 6.492902831255878482e+01 6.540002809247123139e+01 6.859872392912929229e+01 7.889832606119313141e+01 8.231230365560868734e+01 8.949721767520026106e+01 9.034200287966868359e+01 9.640974175447487937e+01 9.944512210516064954e+01 1.300695233289810631e+02
1.500000000000000500e-01 -4.509905985700063269e+01 -3.954004801044286666e+01 2.361741550000864365e+01 2.405472368168245723e+01 3.213834134766985784e+01 6.440467497804445429e+01 6.499823093576188171e+01 6.885472315632426898e+01 7.832796027025784724e+01 8.243386210864973407e+01 8.939987020892338876e+01 9.040589701364771713e+01 9.632976203606718002e+01 9.995532162578578550e+01 1.296506413689264434e+02
1.525000000000000522e-01 -4.430483369685411077e+01 -3.734270911560206940e+01 2.360478291560282926e+01 2.412959904087005114e+01 3.203723779212038636e+01 6.383604085579157328e+01 6.457125650100293512e+01 6.911413219545592312e+01 7.772702972860166426e+01 8.256621145938149198e+01 8.930571063958157652e+01 9.047401767348758028e+01 9.624298114639117330e+01 1.004831751800895034e+02 1.291956506725372833e+02
1.550000000000000544e-01 -4.345384001364308091e+01 -3.482535429975640540e+01 2.359113077143112847e+01 2.421012374259229460e+01 3.192832662257473686e+01 6.322617454117479951e+01 6.412503696900787986e+01 6.937100630565889503e+01 7.709857672008337204e+01 8.270877975101640800e+01 8.921835174907992894e+01 9.054562430774910808e+01 9.614992939481450662e+01 1.010238772584884401e+02 1.287070258169672456e+02
1.575000000000000566e-01 -4.255324577942495523e+01 -3.192700901539018332e+01 2.357650824279155444e+01 2.429592425514537979e+01 3.181215200669336696e+01 6.257828341816750850e+01 6.366642876111638572e+01 6.961949728168505658e+01 7.644499019138574170e+01 8.286095395226939786e+01 8.914141125106684171e+01 9.061991400068016844e+01 9.605113821165431887e+01 1.015733026158778500e+02 1.281875123823259912e+02
1.600000000000000588e-01 -4.161183300249327743e+01 -2.854991784944315114e+01 2.356096835130344402e+01 2.438660676762116708e+01 3.168935568782012169e+01 6.189569719805969328e+01 6.320328227615672745e+01 6.985411507242487517e+01 7.576813836688251058e+01 8.302208323178744820e+01 8.907833968064129238e+01 9.069602528120829277e+01 9.594714264810127702e+01 1.021279113504668885e+02 1.276401342202638318e+02
1.625000000000000611e-01 -4.064028032397875734e+01 -2.452016816653774711e+01 2.354456783390523000e+01 2.448175967123901486e+01 3.156072655024834717e+01 6.118183382600096820e+01 6.274449081843939524e+01 7.007003570825625616e+01 7.506949496578455694e+01 8.319148236888698023e+01 8.903221547755173049e+01 9.077304252362614534e+01 9.583848091996098617e+01 1.026846612311683771e+02 1.270681996057552539e+02
1.650000000000000633e-01 -3.965144277216690938e+01 -1.946846580417583539e+01 2.352736699417157951e+01 2.458095605121554783e+01 3.142730462913371525e+01 6.044016939666902033e+01 6.230000192120051850e+01 7.026344781605284595e+01 7.435025278731194476e+01 8.336843527214723792e+01 8.900551908944318313e+01 9.085000088762048165e+01 9.572569266766720375e+01 1.032409301557947856e+02 1.264753053368030606e+02
1.675000000000000655e-01 -3.866059091429576711e+01 -1.224174124247128148e+01 2.350942953528347701e+01 2.468375616344815171e+01 3.129062305006733169e+01 5.967421314886414763e+01 6.188076908606964111e+01 7.043192256612255164e+01 7.361142200891234211e+01 8.355219857795617600e+01 8.899990642601778745e+01 9.092589174365204485e+01 9.560931675522719786e+01 1.037944494504638726e+02 1.258653375272767079e+02
1.700000000000000677e-01 -3.768554876523764818e+01 9.199096365305274858e+00 2.349082237420072516e+01 2.478970987293431705e+01 3.115335789563355817e+01 5.888748801079345441e+01 6.149861765084744292e+01 7.057478566615127136e+01 7.285391274934467276e+01 8.374200530200758408e+01 8.901600905760304272e+01 9.099966853520669474e+01 9.548988902623233344e+01 1.043432474991635530e+02 1.252424674545885779e+02
1.725000000000000699e-01 -3.674664550214365732e+01 1.795689751318199967e+01 2.347161543680677553e+01 2.489835903374846282e+01 3.102148734979129685e+01 5.808351662915251268e+01 6.116599720059488732e+01 7.069346721459957905e+01 7.207860274550033353e+01 8.393706851797861646e+01 8.905329142426820965e+01 9.107025304081054173e+01 9.536794022775519863e+01 1.048856026202655585e+02 1.246111403888667724e+02
1.750000000000000722e-01 -3.586637651911434688e+01 2.345188143403123249e+01 2.367765137860640223e+01 2.500923979349679627e+01 3.091447377967707411e+01 5.726581238670529928e+01 6.089559766980443811e+01 7.079180686390404276e+01 7.128639169364888062e+01 8.413658503909944386e+01 8.910999194261437140e+01 9.113654201477392292e+01 9.524399419961281410e+01 1.054200039212875311e+02 1.239760548771211432e+02
