# distance qx qy qz frequencies_cm-1
3.099999999999999978e-01 3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.766035517421649104e+02 -1.373464500350126514e+02 1.059073374708146957e+02 1.068982759838703203e+02 1.330743772966977758e+02 1.737367411773142294e+02 2.105868538609298355e+02 2.144518976097619429e+02 2.951018454699470794e+02 3.286834772469117638e+02 3.293864170347915774e+02 4.344856182678528853e+02 4.358232351824987063e+02 4.841892862255064642e+02 5.803705843347539712e+02
3.200000000000000067e-01 3.200000000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.759585423314981654e+02 -1.386360737022917817e+02 1.065351826050934250e+02 1.079307226523379768e+02 1.348826306686316912e+02 1.758545831686513168e+02 2.111596086889402386e+02 2.212030748088235441e+02 2.984860887395743703e+02 3.299302736696062084e+02 3.305601898690213716e+02 4.341596190488964453e+02 4.355471543277412820e+02 4.892327574640927423e+02 5.869578320111531866e+02
3.300000000000000155e-01 3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.753357453524922107e+02 -1.402753001316547454e+02 1.070844488298764787e+02 1.087156989162919416e+02 1.365808634641085177e+02 1.781414805096304690e+02 2.115339015607591477e+02 2.274680848736991550e+02 3.016997349732851035e+02 3.310981441629023152e+02 3.316557028974669947e+02 4.339761950494615803e+02 4.353854962257235570e+02 4.940034775319641653e+02 5.934104081182267691e+02
3.400000000000000244e-01 3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.747343113161093697e+02 -1.422003438716876360e+02 1.075657646497033681e+02 1.092968606333825363e+02 1.381737673199689880e+02 1.805384380389244825e+02 2.117168940649807212e+02 2.332739843210837023e+02 3.047371357438989889e+02 3.321861274117742937e+02 3.326737090660328136e+02 4.339261114169574398e+02 4.353286810675161860e+02 4.985096336814485198e+02 5.996849347698627071e+02
3.499999999999999778e-01 3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.741539377363991719e+02 -1.443455989914351107e+02 1.079884589351437825e+02 1.097161308420881340e+02 1.396646005462354196e+02 1.829888771390654938e+02 2.117201096259103394e+02 2.386442575301105080e+02 3.075937363773057314e+02 3.331944017636409399e+02 3.336157064159695551e+02 4.339973310210707496e+02 4.353655528533926145e+02 5.027568992856125760e+02 6.057420386458096573e+02
3.599999999999999867e-01 3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.735948830506250715e+02 -1.466462117406109940e+02 1.083606240754318435e+02 1.100108223005825465e+02 1.410556420033077814e+02 1.854415331707425310e+02 2.115590002729669550e+02 2.435992297226848109e+02 3.102660471185012057e+02 3.341240751689666695e+02 3.344837310269765567e+02 4.341754720093669562e+02 4.354837447889499913e+02 5.067485462687782274e+02 6.115463300619253459e+02
3.699999999999999956e-01 3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.730579644095872709e+02 -1.490400432256814440e+02 1.086891869066923988e+02 1.102123196528114875e+02 1.423484823602411495e+02 1.878518391814747304e+02 2.112524381251890020e+02 2.481564275341441714e+02 3.127515826611455054e+02 3.349769456985860643e+02 3.352801537204026658e+02 4.344443430828792998e+02 4.356700568363321509e+02 5.104857073958473279e+02 6.170662354393838314e+02
3.800000000000000044e-01 3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.725445388636622113e+02 -1.514690352830536142e+02 1.089799829958480331e+02 1.103458940591870601e+02 1.435442189345164650e+02 1.901822082774051239e+02 2.108221469313132275e+02 2.523308926719105614e+02 3.150487760590854691e+02 3.357552581535932745e+02 3.360074938089210832e+02 4.347865168068982484e+02 4.359108269893351348e+02 5.139677174527126908e+02 6.222737488384842663e+02
3.900000000000000133e-01 3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.720564673138229637e+02 -1.538800520460632697e+02 1.092378324261294154e+02 1.104311960964452624e+02 1.446435908431859048e+02 1.924016444669593682e+02 2.102920881453152333e+02 2.561354578732510845e+02 3.171568733952123011e+02 3.364614790304896133e+02 3.366682599831384550e+02 4.351839031498719237e+02 4.361922811445069215e+02 5.171924826472347831e+02 6.271441492473902599e+02
4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.715960606801567963e+02 -1.562252989794472740e+02 1.094666171566690025e+02 1.104830685138886679e+02 1.456470757333688368e+02 1.944850177718307691e+02 2.096878147204554921e+02 2.595809934378027037e+02 3.190758153505227028e+02 3.370981060146034451e+02 3.372648245954123354e+02 4.356182916840473354e+02 4.365008505916873105e+02 5.201568449261741307e+02 6.316557142407325500e+02
4.099999999999999756e-01 4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.711660081059553704e+02 -1.584624271655802090e+02 1.096693613321945264e+02 1.105124425378413093e+02 1.465549608819728178e+02 1.964122248810289761e+02 2.090358042467788096e+02 2.626766305162591948e+02 3.208061111979115481e+02 3.376675209346873316e+02 3.377993337470576876e+02 4.360718396501139296e+02 4.368234504648856387e+02 5.228569212463683016e+02 6.357894484453667019e+02
4.199999999999999845e-01 4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.707692876849258994e+02 -1.605544216971416915e+02 1.098483165861300677e+02 1.105271841222856324e+02 1.473673966201145902e+02 1.981673627624372500e+02 2.083627816182546724e+02 2.654299652846632398e+02 3.223487099467995449e+02 3.381718882583560912e+02 3.382736521875153812e+02 4.365274924912202437e+02 4.371477164311669981e+02 5.252884073363034076e+02 6.395288367337371938e+02
4.299999999999999933e-01 4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.704090611624078235e+02 -1.624693566024180882e+02 1.100050543747661038e+02 1.105328279306313277e+02 1.480844371822718131e+02 1.997379786700206523e+02 2.076950405565612527e+02 2.678472464482130135e+02 3.237048725603072512e+02 3.386130957853339964e+02 3.386893393879807377e+02 4.369693319910696232e+02 4.374622001016678041e+02 5.274468418241773406e+02 6.428596264944164886e+02
4.400000000000000022e-01 4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.700885552663985436e+02 -1.641800802408122877e+02 1.101405666696330314e+02 1.105331803611438630e+02 1.487060723385883421e+02 2.011144214062996980e+02 2.070577734238816845e+02 2.699335472096470880e+02 3.248760484783391576e+02 3.389927306529648945e+02 3.390476513683999542e+02 4.373828538901983052e+02 4.377565259739162684e+02 5.293278305706107858e+02 6.457696399221787260e+02
4.500000000000000111e-01 4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.698109336688208657e+02 -1.656638778705278980e+02 1.102553749392432110e+02 1.105307963622876457e+02 1.492322520743397831e+02 2.022892978001255244e+02 2.064744199946069330e+02 2.716929218303560560e+02 3.258637591697742550e+02 3.393120820557545585e+02 3.393495619013207829e+02 4.377551814687898286e+02 4.380215141667627563e+02 5.309272333163993380e+02 6.482486153539517773e+02
4.600000000000000200e-01 4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.695791649109587809e+02 -1.669021437027668355e+02 1.103496453922350469e+02 1.105273453861817217e+02 1.496629058729985218e+02 2.032570284227699915e+02 2.059660480802985205e+02 2.731285461374707779e+02 3.266694911097001750e+02 3.395721618371812838e+02 3.395957964634898190e+02 4.380752241746262712e+02 4.382492739002217377e+02 5.322413158780096865e+02 6.502880757387131325e+02
4.699999999999999734e-01 4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.693958927606940676e+02 -1.678800836549544044e+02 1.104233061967661769e+02 1.105238849694038663e+02 1.499979576888674728e+02 2.040134928719851075e+02 2.055507816311054228e+02 2.742428407510793704e+02 3.272946003913278332e+02 3.397737348592245326e+02 3.397868725913903631e+02 4.383337912925160822e+02 4.384332727627405006e+02 5.332668714912534824e+02 6.518812220045547292e+02
4.799999999999999822e-01 4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.692633162009765044e+02 -1.685864619812525689e+02 1.104761602451625038e+02 1.105210596234979761e+02 1.502373373731904280e+02 2.045557545473965035e+02 2.052432944126672112e+02 2.750375754199615130e+02 3.277402310643589090e+02 3.399173523397212762e+02 3.399231409550131957e+02 4.385236703353038479e+02 4.385683864648692065e+02 5.340013147928801800e+02 6.530228491297351638e+02
4.899999999999999911e-01 4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.691830863981309960e+02 -1.690133994780571527e+02 1.105079854975140279e+02 1.105192400664442971e+02 1.503809890900145092e+02 2.048818560109097575e+02 2.050543886997077152e+02 2.755139526794689573e+02 3.280072491592948154e+02 3.400033828192478609e+02 3.400048223538338448e+02 4.386396787006373188e+02 4.386509331479761045e+02 5.344427515265484772e+02 6.537092829790125279e+02
5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.691562274454471151e+02 -1.691562274454468024e+02 1.105186144865517832e+02 1.105186144865518543e+02 1.504288770910129927e+02 2.049906778523570949e+02 2.049906778523571518e+02 2.756726690999716993e+02 3.280961941378872666e+02 3.400320368538161802e+02 3.400320368538162370e+02 4.386786955140845521e+02 4.386786955140848363e+02 5.345900264846479786e+02 6.539383363349105593e+02
5.100000000000000089e-01 5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.690327896137309551e+02 -1.685681567496411617e+02 1.105009312368715229e+02 1.105173703962508398e+02 1.504064074423610577e+02 2.051697409432883887e+02 2.051781735362646941e+02 2.754717248524455613e+02 3.257173431920421081e+02 3.400478104029477890e+02 3.429594031711462208e+02 4.385683410497570094e+02 4.385731266530380594e+02 5.345864282247085839e+02 6.537361980228866969e+02
5.200000000000000178e-01 5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.686633224393346779e+02 -1.667960640912629060e+02 1.104484555423379248e+02 1.105136314451627584e+02 1.503439388069523943e+02 2.057031039196304505e+02 2.057391829207851117e+02 2.748755309130241926e+02 3.214187621333906009e+02 3.400950681589351916e+02 3.488946128805337139e+02 4.382374237988155414e+02 4.382568969582067666e+02 5.345775435922106453e+02 6.531304204633058816e+02
5.300000000000000266e-01 5.000000000000000000e-01 2.999999999999999889e-02 0.000000000000000000e+00 -1.680503700580628959e+02 -1.638156472481288404e+02 1.103629124766367795e+02 1.105073778344110025e+02 1.502561173948489284e+02 2.065796889997997710e+02 2.066693078870560214e+02 2.739072309158406711e+02 3.171636406332985985e+02 3.401736216949075242e+02 3.558443028627470426e+02 4.376863813766378826e+02 4.377314382951973926e+02 5.345691884847566371e+02 6.521229194687734889e+02
5.400000000000000355e-01 5.000000000000000000e-01 4.000000000000000083e-02 0.000000000000000000e+00 -1.671981899869491599e+02 -1.595840703298939331e+02 1.102471811739437584e+02 1.104985773657279822e+02 1.501669107050837795e+02 2.077822651753111813e+02 2.079613322231198538e+02 2.726139422114237618e+02 3.133837632532507769e+02 3.402831577900944922e+02 3.633172156389905467e+02 4.369159405046239613e+02 4.369991410530917619e+02 5.345713447805134138e+02 6.507169003582963569e+02
5.500000000000000444e-01 5.000000000000000000e-01 5.000000000000000278e-02 0.000000000000000000e+00 -1.661127792107744767e+02 -1.540359561070624466e+02 1.101052819732104666e+02 1.104871866213046303e+02 1.501093908749788000e+02 2.092889770813638677e+02 2.096053848729336266e+02 2.710726239807969478e+02 3.101723830261458374e+02 3.404232396640999809e+02 3.711245231913263751e+02 4.359271132924391168e+02 4.360633598652926253e+02 5.345986060718689714e+02 6.489168764736157300e+02
5.600000000000000533e-01 5.000000000000000000e-01 5.999999999999999778e-02 0.000000000000000000e+00 -1.648019109695195255e+02 -1.470765283234116225e+02 1.099423244382947189e+02 1.104731525763384212e+02 1.501262138406953852e+02 2.110749896881064558e+02 2.115891539918847286e+02 2.693881657637593889e+02 3.075150091041303995e+02 3.405933087013024760e+02 3.791496922319428791e+02 4.347211925527604990e+02 4.349284212095880093e+02 5.346708233464022442e+02 6.467286952269491849e+02
5.700000000000000622e-01 5.000000000000000000e-01 7.000000000000000666e-02 0.000000000000000000e+00 -1.632751824217342573e+02 -1.385699374425633437e+02 1.097643910071606541e+02 1.104564146063250831e+02 1.502714083325672902e+02 2.131139948878912094e+02 2.138981393905116875e+02 2.676821878903503489e+02 3.053489857452722163e+02 3.407926866615604240e+02 3.872985760057554785e+02 4.332997467732614609e+02 4.335996324513180866e+02 5.348139614605578345e+02 6.441595717713142903e+02
5.800000000000000711e-01 5.000000000000000000e-01 8.000000000000000167e-02 0.000000000000000000e+00 -1.615440732515484967e+02 -1.283184776170079147e+02 1.095783357622116796e+02 1.104369068422074349e+02 1.506141847921763031e+02 2.153794426728510416e+02 2.165159299421976016e+02 2.660772917456796449e+02 3.035930388764703594e+02 3.410205783720125510e+02 3.954838989481960994e+02 4.316646157160126904e+02 4.320832917306790932e+02 5.350611585065157669e+02 6.412181303587731236e+02
5.900000000000000799e-01 5.000000000000000000e-01 8.999999999999999667e-02 0.000000000000000000e+00 -1.596220150153580732e+02 -1.160222261309163088e+02 1.093914897302131095e+02 1.104145608188044037e+02 1.512456339877442986e+02 2.178454746798606152e+02 2.194244928070384333e+02 2.646834337456735398e+02 3.021658145052883810e+02 3.412760748931500530e+02 4.036185635909301936e+02 4.298179081176891714e+02 4.303866979043867218e+02 5.354539324676173919e+02 6.379144533803887498e+02
