# distance frequencies_cm-1
1.050000000000000100e-01 -8.863502179327110753e+01 -5.662888383448739660e+01 -3.910253511834515194e+01 2.064290328962686161e+01 2.209035000246530700e+01 2.934376289503174107e+01 3.488629954758052776e+01 4.489224786827735159e+01 6.278080436065880576e+01 6.838448088222477850e+01 7.857125297862543789e+01 9.756542789155382422e+01 1.118997517751088111e+02 1.159767412024574469e+02 1.586742044625885910e+02
1.075000000000000122e-01 -8.905130578867837698e+01 -5.764681771031460755e+01 -3.943496202960385943e+01 2.068883226595011138e+01 2.218889439459935886e+01 2.969245883902796379e+01 3.492885442588337952e+01 4.563529694955378346e+01 6.316521159140593511e+01 6.874326527109916185e+01 7.880069775507618601e+01 9.796008918820187716e+01 1.123397325410491590e+02 1.162345517818123284e+02 1.597857770759360960e+02
1.100000000000000144e-01 -8.941910349356477639e+01 -5.853507369756653134e+01 -3.973557190873676603e+01 2.072901642019368751e+01 2.227482765042334734e+01 3.001032415533387265e+01 3.494132628506321936e+01 4.628683611104490581e+01 6.350457460491838901e+01 6.905386791429029358e+01 7.900413376472759808e+01 9.830752151800550109e+01 1.127248384146743518e+02 1.164623829935580943e+02 1.607532110182577867e+02
1.125000000000000167e-01 -8.973550029523704552e+01 -5.929036442806498997e+01 -3.999866754957579218e+01 2.076340432027281580e+01 2.234783800915448282e+01 3.029268067791296914e+01 3.493281056594311451e+01 4.684253207811828190e+01 6.379613479536489251e+01 6.931630870955656576e+01 7.917959566367865420e+01 9.860542708223101727e+01 1.130532440641633372e+02 1.166585707234488893e+02 1.615747045413293108e+02
1.150000000000000189e-01 -8.999796013080370471e+01 -5.991046770655662357e+01 -4.021968821914147441e+01 2.079184441892831714e+01 2.240773891122233508e+01 3.053455156511093804e+01 3.491143662644910961e+01 4.729965286807533431e+01 6.403763524874148061e+01 6.953070383472689286e+01 7.932541837692332365e+01 9.885185050361491221e+01 1.133235496358276748e+02 1.168215472539992561e+02 1.622487789032796002e+02
1.175000000000000211e-01 -9.020435828615866569e+01 -6.039391802708193069e+01 -4.039507950620023990e+01 2.081416720931878928e+01 2.245441612312350799e+01 3.073066850193706046e+01 3.488474067243099341e+01 4.765648432061161799e+01 6.422727913737477934e+01 6.969721470157634258e+01 7.944024127913198186e+01 9.904518537028830849e+01 1.135347196775398970e+02 1.169499109536292991e+02 1.627742531404487920e+02
1.200000000000000094e-01 -9.035301012447632729e+01 -6.073978146262641786e+01 -4.052218616892690051e+01 2.083022396003953602e+01 2.248779878382149988e+01 3.087574067863442551e+01 3.485962008961988090e+01 4.791196766391500006e+01 6.436369831462032209e+01 6.981600721420623756e+01 7.952300884505861234e+01 9.918417869016511190e+01 1.136860240769099875e+02 1.170424912937866679e+02 1.631502256206825905e+02
1.225000000000000117e-01 -9.044269466660178125e+01 -6.094749596215402931e+01 -4.059916955654301773e+01 2.083990330446376049e+01 2.250784384818081207e+01 3.096503933366584604e+01 3.484187969424953479e+01 4.806547570689941296e+01 6.444593060827378395e+01 6.988722103703115351e+01 7.957296931982311605e+01 9.926793378146265923e+01 1.137769849229388228e+02 1.170984060309027370e+02 1.633760609410957159e+02
1.250000000000000278e-01 -9.047267211840329537e+01 -6.101676488053259817e+01 -4.062494944310775935e+01 2.084313733035751781e+01 2.251452800265422738e+01 3.099521262694959489e+01 3.483549155423204979e+01 4.811667917021818397e+01 6.447340455142688143e+01 6.991094828603688427e+01 7.958967273967219569e+01 9.929591202376663261e+01 1.138073339487014266e+02 1.171171063697342447e+02 1.634513811901984752e+02
1.275000000000000300e-01 -9.039469370339094212e+01 -6.091243808846411412e+01 -4.057908237597083456e+01 2.083217679381576559e+01 2.251998250235631005e+01 3.105384759042036080e+01 3.484992270070796394e+01 4.824767903593559737e+01 6.449059453562789201e+01 6.990364527765535740e+01 7.959586499552567318e+01 9.925247416198696726e+01 1.137606012783686822e+02 1.170884682018333223e+02 1.633845971555403196e+02
1.300000000000000322e-01 -9.016084864748290784e+01 -6.059924481426986631e+01 -4.044143680425538179e+01 2.080020240928195463e+01 2.253511808789751214e+01 3.122408832606670259e+01 3.489930422465674553e+01 4.863495071892503319e+01 6.454303512385634178e+01 6.988236311538319967e+01 7.961441207341026427e+01 9.912239163406151476e+01 1.136203411597375208e+02 1.170028606868289955e+02 1.631843808444347133e+02
1.325000000000000344e-01 -8.977140362557574349e+01 -6.007655221101700249e+01 -4.021187276835565427e+01 2.074948596204179196e+01 2.255678371308186669e+01 3.148836312259083670e+01 3.500195872114704798e+01 4.926189606123345044e+01 6.463339632151242142e+01 6.984910283105047313e+01 7.964523179031132827e+01 9.890636605218850264e+01 1.133863885776971756e+02 1.168611877857383519e+02 1.628511405362785354e+02
1.350000000000000366e-01 -8.922679013703992723e+01 -5.934332720063255806e+01 -3.989013220018515682e+01 2.068267074815556583e+01 2.258110354417505050e+01 3.181631262580004105e+01 3.518813600223880655e+01 5.010239570042729440e+01 6.476628561986295551e+01 6.980765522935361389e+01 7.968821096088717582e+01 9.860559534360110945e+01 1.130585350092485015e+02 1.166649044103878055e+02 1.623855597255312375e+02
1.375000000000000389e-01 -8.852758513288374331e+01 -5.839817743370600311e+01 -3.947579418753353053e+01 2.060189750195914726e+01 2.260458630427842408e+01 3.216708955275846904e+01 3.549663363806218541e+01 5.112204592994284980e+01 6.494830714974440866e+01 6.976450923143573846e+01 7.974324444311129412e+01 9.822181820592490453e+01 1.126366137474040556e+02 1.164159550191146906e+02 1.617886017578494204e+02
1.400000000000000411e-01 -8.767448405470395301e+01 -5.723942894240263968e+01 -3.896819472444619237e+01 2.050840643164134036e+01 2.262471477244334039e+01 3.250051728164736886e+01 3.596321748273151542e+01 5.227860470784553826e+01 6.518756269000445513e+01 6.973072240227391205e+01 7.981029834508916565e+01 9.775737974274878184e+01 1.121205951528510383e+02 1.161167154690798498e+02 1.610615165116223011e+02
1.425000000000000433e-01 -8.666826651276304005e+01 -5.586527022583968005e+01 -3.836628610100816417e+01 2.040256800806466231e+01 2.264004047140821996e+01 3.279507796971878264e+01 3.660294875375805645e+01 5.352162796508163467e+01 6.549131199281903548e+01 6.972578327555932276e+01 7.988951100655496873e+01 9.721532222752361463e+01 1.115106770205810136e+02 1.157699570999540555e+02 1.602058493284143879e+02
1.450000000000000455e-01 -8.550975498114141260e+01 -5.427401922686767932e+01 -3.766838964810860091e+01 2.028413562386550240e+01 2.265000550551188496e+01 3.305574983307163706e+01 3.740317142601853817e+01 5.479224262613255547e+01 6.585890732128038394e+01 6.978542835622025109e+01 7.998135939596693333e+01 9.659950707102450451e+01 1.108073608520073634e+02 1.153788485167935534e+02 1.592234524739085941e+02
1.475000000000000477e-01 -8.419976709055829645e+01 -5.246462123350445239e+01 -3.687175369210219600e+01 2.015254924492573352e+01 2.265468825332713010e+01 3.330438487586673091e+01 3.833419869423204318e+01 5.602529585259892997e+01 6.626619541588577533e+01 6.997507278583154289e+01 8.008694794880419465e+01 9.591477749377580153e+01 1.100115126994971746e+02 1.149470056986078674e+02 1.581164995080826827e+02
1.500000000000000500e-01 -8.273906236071613307e+01 -5.043758778917867147e+01 -3.597174377882998186e+01 2.000720695042736352e+01 2.265457862650024268e+01 3.356726735648288695e+01 3.936288380315389901e+01 5.715689550524653839e+01 6.664809547755565688e+01 7.039912645729754104e+01 8.020854202269454447e+01 9.516717757296467539e+01 1.091244148797027407e+02 1.144785979783190726e+02 1.568875030696819408e+02
1.525000000000000522e-01 -8.112828455138300399e+01 -4.819679243475339092e+01 -3.496031608557929360e+01 1.984768887723405228e+01 2.265041727616939937e+01 3.386993892506490056e+01 4.045892542547045423e+01 5.813772210026814946e+01 6.691932024720850336e+01 7.116561889347957504e+01 8.035062221628957957e+01 9.436425581741815449e+01 1.081478207315752940e+02 1.139785185553028555e+02 1.555393367517572756e+02
1.550000000000000544e-01 -7.936790127080251978e+01 -4.575295340658237819e+01 -3.382305884778812555e+01 1.967395560988036962e+01 2.264309690657074725e+01 3.423737864174777457e+01 4.159582070426340294e+01 5.894529297331965267e+01 6.704374516567345665e+01 7.230174888635254149e+01 8.052212421479215720e+01 9.351550979141538278e+01 1.070840289449643450e+02 1.134526348266538207e+02 1.540752619889618416e+02
1.575000000000000566e-01 -7.745814316634917418e+01 -4.313041174821636758e+01 -3.253337940945537810e+01 1.948656264029611407e+01 2.263361189851194766e+01 3.469588408728736084e+01 4.275011487749795691e+01 5.958523388628045581e+01 6.704832716757091760e+01 7.373256784559332289e+01 8.074154873250559206e+01 9.263310031262109590e+01 1.059359986326141438e+02 1.129081466736543433e+02 1.524989612395888798e+02
1.600000000000000588e-01 -7.539894615161409774e+01 -4.037982337517458120e+01 -3.104148661938104681e+01 1.928694877785414619e+01 2.262304216672205115e+01 3.527490010587245450e+01 4.390058304694915137e+01 6.008091199242497993e+01 6.697506402468172837e+01 7.532537893124120387e+01 8.104911396047928918e+01 9.173316767729015453e+01 1.047075344661544705e+02 1.123541009394817110e+02 1.508145793079667385e+02
1.625000000000000611e-01 -7.318990211561684589e+01 -3.759787503182757717e+01 -2.925734959740771757e+01 1.907788247526581316e+01 2.261256076705721441e+01 3.600792762102107503e+01 4.502780432396134103e+01 6.046067913247514269e+01 6.685518215987018209e+01 7.689886140720068397e+01 8.153238998858168429e+01 9.083873197171779168e+01 1.034035882437312921e+02 1.118021393246977055e+02 1.490267755666076255e+02
1.650000000000000633e-01 -7.083022720555382534e+01 -3.493858243705012967e+01 -2.704310145484378936e+01 1.886419992755896402e+01 2.260345847747582937e+01 3.693140667059311966e+01 4.611428775476932174e+01 6.074989291952853421e+01 6.670836869425797033e+01 7.820939978967641082e+01 8.233937908008634565e+01 8.998752291419775418e+01 1.020307607041550568e+02 1.112675952607158791e+02 1.471407913899404321e+02
1.675000000000000655e-01 -6.831876356336400136e+01 -3.256358930782992900e+01 -2.426642290041978356e+01 1.865405978687180522e+01 2.259718060505784010e+01 3.807973080946983657e+01 4.714537659821562698e+01 6.096813195279513309e+01 6.654688950278907100e+01 7.907930385653727967e+01 8.352062737940804027e+01 8.925783329441556191e+01 1.005981767996037064e+02 1.107710943517590891e+02 1.451625398729235599e+02
1.700000000000000677e-01 -6.565404315323743845e+01 -3.053302297170682422e+01 -2.090963594077066290e+01 1.846108319272320486e+01 2.259537020049166145e+01 3.947426435520090138e+01 4.811143054915960704e+01 6.112924111416115380e+01 6.637858945854856074e+01 7.958379543686729107e+01 8.474317783965729234e+01 8.886044555604416928e+01 9.911915708429459926e+01 1.103408096744668967e+02 1.430987300613619482e+02
1.725000000000000699e-01 -6.283446648847949234e+01 -2.879497379695771642e+01 -1.706775819134239924e+01 1.830788128316401497e+01 2.259990632020899426e+01 4.110596348614857476e+01 4.901237579264578414e+01 6.124237443074939335e+01 6.620860669919052555e+01 7.988817329726575167e+01 8.533967673965277356e+01 8.924260241175231556e+01 9.761498997597432492e+01 1.100153322668777065e+02 1.409570480483698702e+02
1.750000000000000722e-01 -5.985869533980640966e+01 -2.727996636222924920e+01 -1.280875733597522803e+01 1.823113880281010069e+01 2.261291774387014897e+01 4.291509198244887813e+01 4.986694463100304375e+01 6.131331438334530759e+01 6.604037361363695879e+01 8.009435646114779672e+01 8.514441253338833349e+01 9.038838175006748088e+01 9.612644067479260457e+01 1.098463592001423308e+02 1.387464383714240910e+02
